         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
4.0062e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.8826e-08	1.6039e-09	4.9006e-10	5.0000e-01	4.7902e-10	1.0382e-06	8.5190e-11	3.8125e-13	-4.6984e-26	4.2463e-22	1.7415e-17	1.7366e-17	3.5545e-08	2.5000e-01	1.4630e-09	3.8576e-12	4.6371e-17	1.5075e-10	1.2145e-18	3.9163e-13	9.7035e-14	2.0304e-35	2.2996e-24	1.2495e-24	1.7130e-15	5.7136e-16	2.6331e-18	1.0029e-28	8.9642e-23	1.5121e-34	3.4337e-22	4.8989e-26	4.8593e-34	9.2242e-41	9.1760e-21	6.8827e-21	1.3610e-28	3.1379e-17	3.5612e-29	-6.4450e-34	5.6866e-25	3.3343e-28	6.1005e-30	6.1008e-36	2.0246e-35	2.4177e-35	-7.7867e-30	2.5000e-01	0.0000e+00	2.9128e-27	3.4015e-27	1.2393e-24	3.4190e-22	
4.0684e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.8978e-08	1.6040e-09	4.9022e-10	5.0000e-01	4.7935e-10	1.0384e-06	8.5191e-11	3.8659e-13	-1.0429e-25	4.3203e-22	1.7751e-17	1.7684e-17	3.6164e-08	2.5000e-01	1.4832e-09	3.9561e-12	4.7973e-17	1.5593e-10	1.2366e-18	3.9850e-13	1.0039e-13	2.1935e-35	2.4820e-24	1.3255e-24	1.8113e-15	5.9346e-16	2.7783e-18	1.0364e-28	9.4980e-23	1.6570e-34	3.4353e-22	4.9475e-26	5.0370e-34	9.7475e-41	9.1760e-21	7.0251e-21	1.4101e-28	3.1866e-17	3.5966e-29	-4.2834e-34	5.8823e-25	3.3948e-28	6.2105e-30	6.4631e-36	2.1314e-35	2.6111e-35	-7.7890e-30	2.5000e-01	0.0000e+00	3.0786e-27	3.6589e-27	1.3132e-24	3.6186e-22	
4.1306e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9130e-08	1.6041e-09	4.9038e-10	5.0000e-01	4.7967e-10	1.0386e-06	8.5191e-11	3.9190e-13	-2.4434e-25	4.3943e-22	1.8088e-17	1.8003e-17	3.6783e-08	2.5000e-01	1.5032e-09	4.0550e-12	4.9602e-17	1.6120e-10	1.2587e-18	4.0538e-13	1.0380e-13	2.3666e-35	2.6754e-24	1.4047e-24	1.9133e-15	6.1598e-16	2.9290e-18	1.0704e-28	1.0055e-22	1.8131e-34	3.4369e-22	4.9950e-26	5.2177e-34	1.0290e-40	9.1761e-21	7.1676e-21	1.4600e-28	3.2354e-17	3.6312e-29	-1.8055e-33	6.0813e-25	3.4552e-28	6.3207e-30	6.8397e-36	2.2419e-35	2.8125e-35	-7.7897e-30	2.5000e-01	0.0000e+00	3.2506e-27	3.9309e-27	1.3900e-24	3.8258e-22	
4.1928e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9282e-08	1.6042e-09	4.9053e-10	5.0000e-01	4.7999e-10	1.0388e-06	8.5192e-11	3.9720e-13	-2.9557e-25	4.4683e-22	1.8425e-17	1.8322e-17	3.7403e-08	2.5000e-01	1.5230e-09	4.1543e-12	5.1260e-17	1.6655e-10	1.2809e-18	4.1226e-13	1.0727e-13	2.5501e-35	2.8803e-24	1.4873e-24	2.0192e-15	6.3893e-16	3.0850e-18	1.1047e-28	1.0635e-22	1.9811e-34	3.4383e-22	5.0413e-26	5.4013e-34	1.0853e-40	9.1761e-21	7.3101e-21	1.5105e-28	3.2841e-17	3.6649e-29	-4.0166e-33	6.2838e-25	3.5156e-28	6.4309e-30	7.2310e-36	2.3562e-35	3.0219e-35	-7.8008e-30	2.5000e-01	0.0000e+00	3.4290e-27	4.2178e-27	1.4699e-24	4.0409e-22	
4.2343e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9383e-08	1.6043e-09	4.9063e-10	5.0000e-01	4.8020e-10	1.0390e-06	8.5193e-11	4.0072e-13	-1.0659e-25	4.5178e-22	1.8651e-17	1.8536e-17	3.7816e-08	2.5000e-01	1.5361e-09	4.2209e-12	5.2382e-17	1.7018e-10	1.2957e-18	4.1686e-13	1.0962e-13	2.6786e-35	3.0237e-24	1.5442e-24	2.0921e-15	6.5450e-16	3.1923e-18	1.1279e-28	1.1036e-22	2.1002e-34	3.4392e-22	5.0717e-26	5.5256e-34	1.1241e-40	9.1761e-21	7.4052e-21	1.5446e-28	3.3167e-17	3.6871e-29	7.1828e-35	6.4208e-25	3.5560e-28	6.5046e-30	7.5005e-36	2.4346e-35	3.1663e-35	-7.7954e-30	2.5000e-01	0.0000e+00	3.5517e-27	4.4181e-27	1.5250e-24	4.1890e-22	
4.2759e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9484e-08	1.6044e-09	4.9073e-10	5.0000e-01	4.8041e-10	1.0391e-06	8.5194e-11	4.0424e-13	-6.4420e-26	4.5672e-22	1.8877e-17	1.8750e-17	3.8230e-08	2.5000e-01	1.5492e-09	4.2876e-12	5.3517e-17	1.7384e-10	1.3105e-18	4.2145e-13	1.1200e-13	2.8122e-35	3.1726e-24	1.6027e-24	2.1667e-15	6.7025e-16	3.3021e-18	1.1513e-28	1.1448e-22	2.2251e-34	3.4401e-22	5.1016e-26	5.6511e-34	1.1637e-40	9.1761e-21	7.5004e-21	1.5791e-28	3.3492e-17	3.7089e-29	-4.6426e-33	6.5594e-25	3.5963e-28	6.5783e-30	7.7767e-36	2.5148e-35	3.3145e-35	-7.7900e-30	2.5000e-01	0.0000e+00	3.6773e-27	4.6254e-27	1.5815e-24	4.3407e-22	
4.3049e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9555e-08	1.6044e-09	4.9079e-10	5.0000e-01	4.8056e-10	1.0392e-06	8.5194e-11	4.0669e-13	-3.7184e-26	4.6017e-22	1.9036e-17	1.8899e-17	3.8519e-08	2.5000e-01	1.5583e-09	4.3344e-12	5.4317e-17	1.7643e-10	1.3208e-18	4.2466e-13	1.1367e-13	2.9085e-35	3.2800e-24	1.6445e-24	2.2200e-15	6.8138e-16	3.3803e-18	1.1677e-28	1.1742e-22	2.3159e-34	3.4407e-22	5.1222e-26	5.7395e-34	1.1920e-40	9.1761e-21	7.5670e-21	1.6033e-28	3.3719e-17	3.7239e-29	6.8044e-34	6.6571e-25	3.6245e-28	6.6298e-30	7.9738e-36	2.5719e-35	3.4202e-35	-7.7918e-30	2.5000e-01	0.0000e+00	3.7668e-27	4.7746e-27	1.6218e-24	4.4488e-22	
4.3339e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9626e-08	1.6045e-09	4.9086e-10	5.0000e-01	4.8071e-10	1.0393e-06	8.5194e-11	4.0914e-13	-2.4625e-25	4.6363e-22	1.9195e-17	1.9049e-17	3.8808e-08	2.5000e-01	1.5673e-09	4.3813e-12	5.5123e-17	1.7903e-10	1.3312e-18	4.2787e-13	1.1536e-13	3.0074e-35	3.3901e-24	1.6870e-24	2.2740e-15	6.9259e-16	3.4598e-18	1.1843e-28	1.2042e-22	2.4097e-34	3.4413e-22	5.1426e-26	5.8286e-34	1.2207e-40	9.1762e-21	7.6335e-21	1.6278e-28	3.3947e-17	3.7388e-29	5.7097e-34	6.7556e-25	3.6526e-28	6.6814e-30	8.1743e-36	2.6298e-35	3.5278e-35	-7.7905e-30	2.5000e-01	0.0000e+00	3.8578e-27	4.9274e-27	1.6628e-24	4.5588e-22	
4.3629e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9697e-08	1.6045e-09	4.9093e-10	5.0000e-01	4.8085e-10	1.0394e-06	8.5195e-11	4.1158e-13	4.7210e-25	4.6708e-22	1.9353e-17	1.9198e-17	3.9097e-08	2.5000e-01	1.5763e-09	4.4282e-12	5.5936e-17	1.8166e-10	1.3415e-18	4.3108e-13	1.1706e-13	3.1088e-35	3.5031e-24	1.7303e-24	2.3290e-15	7.0390e-16	3.5405e-18	1.2009e-28	1.2348e-22	2.5066e-34	3.4419e-22	5.1628e-26	5.9183e-34	1.2499e-40	9.1762e-21	7.7001e-21	1.6523e-28	3.4174e-17	3.7535e-29	4.1889e-33	6.8548e-25	3.6808e-28	6.7330e-30	8.3781e-36	2.6886e-35	3.6373e-35	-7.7889e-30	2.5000e-01	0.0000e+00	3.9502e-27	5.0838e-27	1.7046e-24	4.6706e-22	
4.3919e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9768e-08	1.6046e-09	4.9099e-10	5.0000e-01	4.8100e-10	1.0395e-06	8.5195e-11	4.1402e-13	-2.6462e-24	4.7054e-22	1.9512e-17	1.9348e-17	3.9386e-08	2.5000e-01	1.5853e-09	4.4752e-12	5.6754e-17	1.8430e-10	1.3519e-18	4.3429e-13	1.1878e-13	3.2129e-35	3.6189e-24	1.7744e-24	2.3849e-15	7.1530e-16	3.6224e-18	1.2176e-28	1.2659e-22	2.6067e-34	3.4425e-22	5.1828e-26	6.0087e-34	1.2795e-40	9.1762e-21	7.7667e-21	1.6770e-28	3.4402e-17	3.7680e-29	-5.0993e-33	6.9547e-25	3.7090e-28	6.7846e-30	8.5854e-36	2.7483e-35	3.7486e-35	-7.7877e-30	2.5000e-01	0.0000e+00	4.0441e-27	5.2440e-27	1.7470e-24	4.7842e-22	
4.4210e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9838e-08	1.6046e-09	4.9106e-10	5.0000e-01	4.8114e-10	1.0396e-06	8.5196e-11	4.1646e-13	1.6283e-25	4.7399e-22	1.9672e-17	1.9498e-17	3.9675e-08	2.5000e-01	1.5943e-09	4.5223e-12	5.7579e-17	1.8696e-10	1.3623e-18	4.3750e-13	1.2050e-13	3.3197e-35	3.7378e-24	1.8193e-24	2.4417e-15	7.2680e-16	3.7057e-18	1.2344e-28	1.2976e-22	2.7100e-34	3.4431e-22	5.2025e-26	6.0996e-34	1.3096e-40	9.1762e-21	7.8332e-21	1.7019e-28	3.4629e-17	3.7824e-29	1.5085e-34	7.0554e-25	3.7371e-28	6.8362e-30	8.7961e-36	2.8089e-35	3.8619e-35	-7.7894e-30	2.5000e-01	0.0000e+00	4.1395e-27	5.4080e-27	1.7902e-24	4.8997e-22	
4.4409e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9887e-08	1.6047e-09	4.9110e-10	5.0000e-01	4.8124e-10	1.0396e-06	8.5196e-11	4.1813e-13	-6.9673e-26	4.7637e-22	1.9781e-17	1.9601e-17	3.9873e-08	2.5000e-01	1.6004e-09	4.5547e-12	5.8149e-17	1.8880e-10	1.3694e-18	4.3971e-13	1.2170e-13	3.3946e-35	3.8211e-24	1.8506e-24	2.4812e-15	7.3475e-16	3.7636e-18	1.2460e-28	1.3197e-22	2.7830e-34	3.4434e-22	5.2160e-26	6.1625e-34	1.3306e-40	9.1762e-21	7.8790e-21	1.7190e-28	3.4785e-17	3.7922e-29	-7.2992e-34	7.1250e-25	3.7565e-28	6.8717e-30	8.9429e-36	2.8510e-35	3.9408e-35	-7.7909e-30	2.5000e-01	0.0000e+00	4.2059e-27	5.5228e-27	1.8203e-24	4.9801e-22	
4.4608e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9936e-08	1.6047e-09	4.9114e-10	5.0000e-01	4.8134e-10	1.0397e-06	8.5196e-11	4.1980e-13	-4.1676e-26	4.7874e-22	1.9891e-17	1.9704e-17	4.0072e-08	2.5000e-01	1.6065e-09	4.5872e-12	5.8722e-17	1.9065e-10	1.3765e-18	4.4191e-13	1.2290e-13	3.4709e-35	3.9059e-24	1.8822e-24	2.5212e-15	7.4275e-16	3.8222e-18	1.2577e-28	1.3421e-22	2.8575e-34	3.4438e-22	5.2294e-26	6.2256e-34	1.3518e-40	9.1762e-21	7.9247e-21	1.7363e-28	3.4942e-17	3.8020e-29	-3.2987e-34	7.1949e-25	3.7758e-28	6.9072e-30	9.0913e-36	2.8936e-35	4.0207e-35	-7.7911e-30	2.5000e-01	0.0000e+00	4.2730e-27	5.6396e-27	1.8507e-24	5.0614e-22	
4.4808e-06	1.1730e+03	1.0000e+05	2.7698e-01	1.9984e-08	1.6047e-09	4.9119e-10	5.0000e-01	4.8144e-10	1.0398e-06	8.5197e-11	4.2146e-13	3.0757e-25	4.8112e-22	2.0001e-17	1.9807e-17	4.0271e-08	2.5000e-01	1.6126e-09	4.6196e-12	5.9298e-17	1.9251e-10	1.3837e-18	4.4412e-13	1.2410e-13	3.5484e-35	3.9922e-24	1.9143e-24	2.5616e-15	7.5079e-16	3.8813e-18	1.2694e-28	1.3648e-22	2.9336e-34	3.4442e-22	5.2426e-26	6.2891e-34	1.3732e-40	9.1762e-21	7.9705e-21	1.7535e-28	3.5098e-17	3.8116e-29	-1.0330e-33	7.2652e-25	3.7952e-28	6.9427e-30	9.2414e-36	2.9365e-35	4.1015e-35	-7.7909e-30	2.5000e-01	0.0000e+00	4.3408e-27	5.7581e-27	1.8815e-24	5.1436e-22	
4.5007e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0033e-08	1.6048e-09	4.9123e-10	5.0000e-01	4.8153e-10	1.0398e-06	8.5197e-11	4.2313e-13	-5.9022e-25	4.8349e-22	2.0110e-17	1.9910e-17	4.0469e-08	2.5000e-01	1.6186e-09	4.6522e-12	5.9876e-17	1.9438e-10	1.3908e-18	4.4633e-13	1.2531e-13	3.6274e-35	4.0799e-24	1.9467e-24	2.6024e-15	7.5887e-16	3.9411e-18	1.2811e-28	1.3877e-22	3.0114e-34	3.4446e-22	5.2558e-26	6.3528e-34	1.3949e-40	9.1762e-21	8.0163e-21	1.7709e-28	3.5254e-17	3.8212e-29	1.1662e-33	7.3359e-25	3.8145e-28	6.9782e-30	9.3932e-36	2.9800e-35	4.1832e-35	-7.7911e-30	2.5000e-01	0.0000e+00	4.4094e-27	5.8786e-27	1.9127e-24	5.2267e-22	
4.5207e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0082e-08	1.6048e-09	4.9128e-10	5.0000e-01	4.8163e-10	1.0399e-06	8.5197e-11	4.2479e-13	-7.8301e-27	4.8586e-22	2.0220e-17	2.0013e-17	4.0668e-08	2.5000e-01	1.6247e-09	4.6847e-12	6.0458e-17	1.9626e-10	1.3979e-18	4.4853e-13	1.2653e-13	3.7076e-35	4.1691e-24	1.9795e-24	2.6437e-15	7.6700e-16	4.0015e-18	1.2929e-28	1.4110e-22	3.0909e-34	3.4449e-22	5.2688e-26	6.4168e-34	1.4167e-40	9.1762e-21	8.0620e-21	1.7883e-28	3.5410e-17	3.8307e-29	-3.8018e-35	7.4068e-25	3.8339e-28	7.0137e-30	9.5467e-36	3.0238e-35	4.2658e-35	-7.7903e-30	2.5000e-01	0.0000e+00	4.4786e-27	6.0009e-27	1.9442e-24	5.3107e-22	
4.5344e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0115e-08	1.6048e-09	4.9130e-10	5.0000e-01	4.8170e-10	1.0400e-06	8.5197e-11	4.2593e-13	-8.3035e-28	4.8749e-22	2.0296e-17	2.0084e-17	4.0804e-08	2.5000e-01	1.6288e-09	4.7071e-12	6.0859e-17	1.9756e-10	1.4028e-18	4.5005e-13	1.2737e-13	3.7635e-35	4.2312e-24	2.0023e-24	2.6723e-15	7.7261e-16	4.0433e-18	1.3010e-28	1.4271e-22	3.1464e-34	3.4452e-22	5.2778e-26	6.4610e-34	1.4319e-40	9.1762e-21	8.0935e-21	1.8004e-28	3.5518e-17	3.8372e-29	-3.2038e-35	7.4558e-25	3.8471e-28	7.0381e-30	9.6531e-36	3.0541e-35	4.3230e-35	-7.7901e-30	2.5000e-01	0.0000e+00	4.5266e-27	6.0860e-27	1.9660e-24	5.3689e-22	
4.5480e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0148e-08	1.6049e-09	4.9133e-10	5.0000e-01	4.8177e-10	1.0400e-06	8.5198e-11	4.2707e-13	3.0317e-27	4.8912e-22	2.0371e-17	2.0155e-17	4.0941e-08	2.5000e-01	1.6330e-09	4.7295e-12	6.1261e-17	1.9885e-10	1.4077e-18	4.5156e-13	1.2821e-13	3.8201e-35	4.2940e-24	2.0252e-24	2.7011e-15	7.7823e-16	4.0854e-18	1.3091e-28	1.4433e-22	3.2028e-34	3.4454e-22	5.2866e-26	6.5052e-34	1.4471e-40	9.1762e-21	8.1249e-21	1.8124e-28	3.5625e-17	3.8437e-29	-2.2099e-35	7.5049e-25	3.8604e-28	7.0625e-30	9.7602e-36	3.0847e-35	4.3808e-35	-7.7899e-30	2.5000e-01	0.0000e+00	4.5749e-27	6.1720e-27	1.9880e-24	5.4275e-22	
4.5617e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0182e-08	1.6049e-09	4.9136e-10	5.0000e-01	4.8183e-10	1.0400e-06	8.5198e-11	4.2821e-13	-3.7006e-26	4.9075e-22	2.0447e-17	2.0226e-17	4.1077e-08	2.5000e-01	1.6371e-09	4.7519e-12	6.1665e-17	2.0016e-10	1.4126e-18	4.5308e-13	1.2906e-13	3.8773e-35	4.3575e-24	2.0484e-24	2.7301e-15	7.8388e-16	4.1278e-18	1.3173e-28	1.4597e-22	3.2600e-34	3.4457e-22	5.2955e-26	6.5496e-34	1.4625e-40	9.1763e-21	8.1563e-21	1.8245e-28	3.5732e-17	3.8501e-29	5.6515e-35	7.5542e-25	3.8737e-28	7.0870e-30	9.8682e-36	3.1155e-35	4.4389e-35	-7.7897e-30	2.5000e-01	0.0000e+00	4.6236e-27	6.2589e-27	2.0102e-24	5.4865e-22	
4.5754e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0215e-08	1.6049e-09	4.9139e-10	5.0000e-01	4.8190e-10	1.0401e-06	8.5198e-11	4.2935e-13	6.5952e-27	4.9238e-22	2.0523e-17	2.0297e-17	4.1213e-08	2.5000e-01	1.6412e-09	4.7743e-12	6.2070e-17	2.0147e-10	1.4175e-18	4.5459e-13	1.2991e-13	3.9352e-35	4.4218e-24	2.0717e-24	2.7593e-15	7.8955e-16	4.1706e-18	1.3254e-28	1.4763e-22	3.3180e-34	3.4459e-22	5.3042e-26	6.5942e-34	1.4780e-40	9.1763e-21	8.1877e-21	1.8366e-28	3.5839e-17	3.8565e-29	-2.1629e-35	7.6036e-25	3.8870e-28	7.1114e-30	9.9769e-36	3.1464e-35	4.4975e-35	-7.7895e-30	2.5000e-01	0.0000e+00	4.6726e-27	6.3468e-27	2.0325e-24	5.5460e-22	
4.5891e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0249e-08	1.6049e-09	4.9142e-10	5.0000e-01	4.8197e-10	1.0401e-06	8.5198e-11	4.3049e-13	1.4683e-26	4.9402e-22	2.0598e-17	2.0368e-17	4.1350e-08	2.5000e-01	1.6453e-09	4.7968e-12	6.2477e-17	2.0278e-10	1.4225e-18	4.5611e-13	1.3076e-13	3.9937e-35	4.4868e-24	2.0952e-24	2.7888e-15	7.9524e-16	4.2136e-18	1.3336e-28	1.4929e-22	3.3769e-34	3.4462e-22	5.3130e-26	6.6388e-34	1.4936e-40	9.1763e-21	8.2192e-21	1.8487e-28	3.5947e-17	3.8629e-29	-2.8031e-35	7.6532e-25	3.9003e-28	7.1358e-30	1.0087e-35	3.1776e-35	4.5566e-35	-7.7892e-30	2.5000e-01	0.0000e+00	4.7220e-27	6.4356e-27	2.0550e-24	5.6059e-22	
4.6186e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0321e-08	1.6050e-09	4.9149e-10	5.0000e-01	4.8211e-10	1.0402e-06	8.5199e-11	4.3294e-13	-4.1407e-28	4.9753e-22	2.0762e-17	2.0521e-17	4.1644e-08	2.5000e-01	1.6542e-09	4.8452e-12	6.3357e-17	2.0562e-10	1.4330e-18	4.5937e-13	1.3260e-13	4.1222e-35	4.6294e-24	2.1465e-24	2.8530e-15	8.0758e-16	4.3073e-18	1.3513e-28	1.5293e-22	3.5067e-34	3.4467e-22	5.3317e-26	6.7356e-34	1.5275e-40	9.1763e-21	8.2870e-21	1.8750e-28	3.6178e-17	3.8765e-29	2.3493e-35	7.7607e-25	3.9289e-28	7.1885e-30	1.0326e-35	3.2455e-35	4.6854e-35	-7.7888e-30	2.5000e-01	0.0000e+00	4.8296e-27	6.6302e-27	2.1041e-24	5.7366e-22	
4.6482e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0393e-08	1.6050e-09	4.9155e-10	5.0000e-01	4.8226e-10	1.0403e-06	8.5199e-11	4.3538e-13	-1.5473e-26	5.0105e-22	2.0925e-17	2.0674e-17	4.1938e-08	2.5000e-01	1.6630e-09	4.8938e-12	6.4245e-17	2.0849e-10	1.4436e-18	4.6264e-13	1.3446e-13	4.2540e-35	4.7755e-24	2.1987e-24	2.9181e-15	8.2001e-16	4.4025e-18	1.3692e-28	1.5664e-22	3.6406e-34	3.4472e-22	5.3502e-26	6.8330e-34	1.5620e-40	9.1763e-21	8.3548e-21	1.9014e-28	3.6409e-17	3.8900e-29	6.1711e-35	7.8690e-25	3.9576e-28	7.2412e-30	1.0568e-35	3.3144e-35	4.8164e-35	-7.7883e-30	2.5000e-01	0.0000e+00	4.9389e-27	6.8292e-27	2.1541e-24	5.8693e-22	
4.6777e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0465e-08	1.6051e-09	4.9161e-10	5.0000e-01	4.8240e-10	1.0404e-06	8.5199e-11	4.3782e-13	-5.3945e-27	5.0456e-22	2.1089e-17	2.0827e-17	4.2232e-08	2.5000e-01	1.6718e-09	4.9424e-12	6.5138e-17	2.1137e-10	1.4542e-18	4.6591e-13	1.3633e-13	4.3889e-35	4.9252e-24	2.2517e-24	2.9843e-15	8.3254e-16	4.4990e-18	1.3871e-28	1.6041e-22	3.7787e-34	3.4477e-22	5.3685e-26	6.9311e-34	1.5970e-40	9.1763e-21	8.4226e-21	1.9280e-28	3.6641e-17	3.9034e-29	2.8007e-35	7.9780e-25	3.9862e-28	7.2939e-30	1.0815e-35	3.3843e-35	4.9494e-35	-7.7878e-30	2.5000e-01	0.0000e+00	5.0497e-27	7.0326e-27	2.2048e-24	6.0040e-22	
4.7257e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0582e-08	1.6052e-09	4.9171e-10	5.0000e-01	4.8263e-10	1.0406e-06	8.5200e-11	4.4178e-13	2.4311e-27	5.1028e-22	2.1356e-17	2.1077e-17	4.2710e-08	2.5000e-01	1.6860e-09	5.0216e-12	6.6605e-17	2.1611e-10	1.4715e-18	4.7122e-13	1.3940e-13	4.6155e-35	5.1764e-24	2.3400e-24	3.0941e-15	8.5313e-16	4.6592e-18	1.4164e-28	1.6669e-22	4.0124e-34	3.4485e-22	5.3979e-26	7.0919e-34	1.6551e-40	9.1763e-21	8.5329e-21	1.9715e-28	3.7017e-17	3.9248e-29	5.4131e-36	8.1570e-25	4.0328e-28	7.3797e-30	1.1225e-35	3.5001e-35	5.1705e-35	-7.7870e-30	2.5000e-01	0.0000e+00	5.2337e-27	7.3734e-27	2.2891e-24	6.2276e-22	
4.8287e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.0834e-08	1.6054e-09	4.9192e-10	5.0000e-01	4.8313e-10	1.0409e-06	8.5202e-11	4.5024e-13	-8.1213e-27	5.2255e-22	2.1931e-17	2.1614e-17	4.3737e-08	2.5000e-01	1.7161e-09	5.1921e-12	6.9809e-17	2.2644e-10	1.5085e-18	4.8262e-13	1.4611e-13	5.1323e-35	5.7486e-24	2.5375e-24	3.3389e-15	8.9816e-16	5.0155e-18	1.4801e-28	1.8078e-22	4.5538e-34	3.4502e-22	5.4592e-26	7.4425e-34	1.7845e-40	9.1764e-21	8.7696e-21	2.0661e-28	3.7824e-17	3.9695e-29	-2.2791e-34	8.5478e-25	4.1328e-28	7.5640e-30	1.2139e-35	3.7574e-35	5.6642e-35	-7.7858e-30	2.5000e-01	0.0000e+00	5.6433e-27	8.1462e-27	2.4774e-24	6.7262e-22	
4.9318e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.1085e-08	1.6055e-09	4.9214e-10	5.0000e-01	4.8362e-10	1.0413e-06	8.5203e-11	4.5864e-13	-1.7365e-26	5.3482e-22	2.2509e-17	2.2151e-17	4.4763e-08	2.5000e-01	1.7458e-09	5.3635e-12	7.3089e-17	2.3703e-10	1.5456e-18	4.9403e-13	1.5297e-13	5.6929e-35	6.3685e-24	2.7464e-24	3.5963e-15	9.4437e-16	5.3898e-18	1.5449e-28	1.9573e-22	5.1536e-34	3.4518e-22	5.5183e-26	7.8007e-34	1.9204e-40	9.1764e-21	9.0065e-21	2.1624e-28	3.8631e-17	4.0126e-29	-6.2070e-35	8.9479e-25	4.2329e-28	7.7486e-30	1.3103e-35	4.0272e-35	6.1850e-35	-7.7837e-30	2.5000e-01	0.0000e+00	6.0739e-27	8.9787e-27	2.6761e-24	7.2509e-22	
5.0348e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.1336e-08	1.6057e-09	4.9234e-10	5.0000e-01	4.8412e-10	1.0416e-06	8.5204e-11	4.6700e-13	-1.2518e-26	5.4710e-22	2.3089e-17	2.2691e-17	4.5790e-08	2.5000e-01	1.7752e-09	5.5357e-12	7.6446e-17	2.4786e-10	1.5828e-18	5.0543e-13	1.6000e-13	6.3000e-35	7.0388e-24	2.9673e-24	3.8669e-15	9.9175e-16	5.7825e-18	1.6108e-28	2.1158e-22	5.8166e-34	3.4534e-22	5.5753e-26	8.1663e-34	2.0631e-40	9.1764e-21	9.2435e-21	2.2604e-28	3.9438e-17	4.0541e-29	-7.6175e-34	9.3573e-25	4.3330e-28	7.9334e-30	1.4117e-35	4.3097e-35	6.7338e-35	-7.7835e-30	2.5000e-01	0.0000e+00	6.5260e-27	9.8737e-27	2.8856e-24	7.8025e-22	
5.1378e-06	1.1730e+03	1.0000e+05	2.7698e-01	2.1588e-08	1.6059e-09	4.9255e-10	5.0000e-01	4.8461e-10	1.0419e-06	8.5206e-11	4.7530e-13	2.8168e-26	5.5937e-22	2.3672e-17	2.3231e-17	4.6817e-08	2.5000e-01	1.8041e-09	5.7086e-12	7.9880e-17	2.5893e-10	1.6201e-18	5.1684e-13	1.6718e-13	6.9562e-35	7.7624e-24	3.2003e-24	4.1509e-15	1.0403e-15	6.1940e-18	1.6778e-28	2.2836e-22	6.5479e-34	3.4550e-22	5.6303e-26	8.5394e-34	2.2128e-40	9.1765e-21	9.4805e-21	2.3600e-28	4.0246e-17	4.0942e-29	4.5699e-34	9.7760e-25	4.4331e-28	8.1186e-30	1.5183e-35	4.6054e-35	7.3112e-35	-7.7818e-30	2.5000e-01	0.0000e+00	7.0000e-27	1.0834e-26	3.1062e-24	8.3817e-22	
