t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
1.9445247612380295e-6,1173.0,100000.0248897851,0.27697967761301395,1.3796542665196413e-8,1.5814749859808882e-9,4.6156231315455564e-10,0.4999990773907819,4.464433767006413e-10,1.0308002894195393e-6,8.506013763939721e-11,1.9287976853849526e-13,-6.402669253919015e-24,1.807767060379423e-22,6.609195205343849e-18,6.849198362767291e-18,1.514401570805848e-8,0.24999992181102249,6.761728919941519e-10,1.0078136591277771e-12,9.021246402244855e-18,2.9696562668204096e-11,4.788170916015181e-19,1.6509268617569257e-13,1.8823396726594836e-14,4.694726409802926e-37,5.227084158968188e-26,6.524134493526178e-26,1.0619621365739329e-16,8.178601541623099e-17,1.8832428397380117e-19,1.6867988537945295e-29,5.6757409992321364e-24,1.7637280266334236e-36,3.0306558236435533e-22,2.4510355963629492e-26,7.529744040663813e-35,5.842038479873063e-42,9.170834090573692e-21,2.2706565061485973e-21,2.0566873517211842e-29,1.522554605222169e-17,1.7781572233364401e-29,-1.8810792556492884e-31,1.1129820823149853e-25,1.2204612809839645e-28,2.5010934039185172e-30,3.0580733175250313e-37,1.601091634960693e-36,-4.104527079497531e-36,-1.2782622888138145e-29,0.2499999377755528,0.0,1.7560921461072212e-28,8.976994570825145e-29,6.629303182867108e-26,1.8601725581061713e-23
1.980021769094704e-6,1173.0,100000.02434514361,0.27697967577653027,1.3882887418624365e-8,1.583035958250546e-9,4.633445526091467e-10,0.49999907443341113,4.482138552220044e-10,1.0309425280429641e-6,8.506863275756279e-11,1.963180419116434e-13,5.673809694305584e-24,1.8490149762761784e-22,6.793568927538137e-18,7.033511114047383e-18,1.548912064055664e-8,0.24999992281109187,6.917538559495819e-10,1.0466615466774035e-12,9.407987025809039e-18,3.095638226039559e-11,4.918255263000106e-19,1.689207314576724e-13,1.9632459776798572e-14,5.005996651643564e-37,5.781382947077391e-26,7.061967317736959e-26,1.1428678682667376e-16,8.623463385523704e-17,2.0170758179067893e-19,1.7779152072251473e-29,6.093655981224784e-24,1.9795167110974417e-36,3.054837044841611e-22,2.5090956762699867e-26,7.926157055317867e-35,6.286914744384435e-42,9.171193908136148e-21,2.3449907780101216e-21,2.1686240393212746e-29,1.550366752620154e-17,1.8204243967089927e-29,-8.009326971581218e-32,1.1604691911261249e-25,1.2598392484960307e-28,2.562122308180307e-30,3.3247366436009416e-37,1.7128761553108536e-36,-4.051647844038349e-36,-1.3211003883744323e-29,0.24999993913715576,0.0,1.8946078630534377e-28,9.882306281341018e-29,7.179008800352815e-26,2.015135221477725e-23
2.0155187769513785e-6,1173.0,100000.02381289683,0.27697967398092305,1.3969262881066003e-8,1.5844791056839325e-9,4.6501307035699105e-10,0.4999990715394133,4.498775437514872e-10,1.0310836620603045e-6,8.507649965060275e-11,1.9974943945426995e-13,1.1403136867282187e-23,1.8903284562789454e-22,6.977972427461734e-18,7.217659067421502e-18,1.5834772198751102e-8,0.2499999237796746,7.072726725747628e-10,1.0860274233004089e-12,9.803570399892413e-18,3.224468996038304e-11,5.048186385746135e-19,1.7275521164378514e-13,2.046008359322608e-14,5.093301290006883e-37,6.377229405966453e-26,7.631048260322921e-26,1.2281239084523313e-16,9.0820005430977e-17,2.157550547696413e-19,1.8712451441603755e-29,6.5332325221632654e-24,2.2166584844693037e-36,3.0776728887208206e-22,2.566633041168843e-26,8.333816399407649e-35,6.755343345533467e-42,9.17152659667143e-21,2.4197459302884864e-21,2.2838393923654136e-29,1.578178953309333e-17,1.8623127267139427e-29,4.476300977599808e-31,1.2090389407342732e-25,1.2991556519061659e-28,2.6232241009600347e-30,3.6074506432515817e-37,1.8298310359927845e-36,-3.9914734378602127e-36,-1.3291726792990549e-29,0.2499999404677721,0.0,2.0407091603999767e-28,1.0857808492138447e-28,7.760394024342738e-26,2.1790395986124063e-23
2.051015784808053e-6,1173.0,100000.02329264121,0.2769796722248543,1.4055666530749178e-8,1.5858136648231606e-9,4.66574948619903e-10,0.4999990687066821,4.514411284466778e-10,1.031223760915934e-6,8.508378757220431e-11,2.0317394839368403e-13,-2.1928747300821066e-23,1.9317031214704576e-22,7.162386923361605e-18,7.40162574734971e-18,1.618093388825404e-8,0.24999992471781626,7.22727497996106e-10,1.125899667625122e-12,1.020801091619441e-17,3.3561529737841276e-11,5.177951407748503e-19,1.765956978067324e-13,2.130629829668393e-14,5.593258023783036e-37,7.017289707171707e-26,8.232420090569877e-26,1.3178621834168938e-16,9.554258801475605e-17,2.304848471948721e-19,1.9667598218248607e-29,6.995132068019606e-24,2.4768143207632247e-36,3.0992271859536773e-22,2.623633854446214e-26,8.752727799099324e-35,7.248011588825435e-42,9.17183428283293e-21,2.4948973027000492e-21,2.4023308483379206e-29,1.6059912033472215e-17,1.90381202306646e-29,-2.674020672310575e-33,1.2586928683914886e-25,1.3383960028983055e-28,2.684392095700453e-30,3.906727315585071e-37,1.952071844118487e-36,-3.9222581547230167e-36,-1.2945590510589483e-29,0.24999994176841048,0.0,2.194617695500839e-28,1.1907273979739274e-28,8.37446393792048e-26,2.3521615031972806e-23
2.0865127926647274e-6,1173.0,100000.02278398961,0.276979670507043,1.4142096011468645e-8,1.5870481488631944e-9,4.680368775198911e-10,0.499999065933208,4.5291092143802496e-10,1.0313628804537996e-6,8.509054191855266e-11,2.0659155811957116e-13,1.5727314492949512e-23,1.9731348791391724e-22,7.346797302764643e-18,7.585398252137768e-18,1.652757159826735e-8,0.2499999256265192,7.381166430859019e-10,1.166266935805351e-12,1.0621322059452826e-17,3.4906942625052107e-11,5.307540146376871e-19,1.8044178890477107e-13,2.2171131999582907e-14,6.315509727612112e-37,7.70652737241071e-26,8.867133564683526e-26,1.4122150380069664e-16,1.0040279445519353e-16,2.459151357450305e-19,2.064430956914765e-29,7.480023091228038e-24,2.761678919561044e-36,3.1195619941601018e-22,2.680085890436673e-26,9.182893605935319e-35,7.765608553087159e-42,9.172118926729111e-21,2.5704215503962718e-21,2.5240945239160367e-29,1.633803499100295e-17,1.9449132750296444e-29,-1.3535510773844593e-31,1.3094323917695658e-25,1.3775476212962653e-28,2.7456202966496755e-30,4.223078514349971e-37,2.0797139307523805e-36,-3.842168535812167e-36,-1.2865699004122593e-29,0.24999994304003895,0.0,2.3565549479658436e-28,1.3034583304275236e-28,9.022227999642403e-26,2.534776761688633e-23
2.122009800521402e-6,1173.0,100000.02228657168,0.27697966882626235,1.4228549079853035e-8,1.5881904043130922e-9,4.694051713164167e-10,0.4999990632170643,4.5429287678665597e-10,1.03150107900975e-6,8.509680453051717e-11,2.1000226001212567e-13,-1.1963658528634428e-22,2.014619905453894e-22,7.531191778352167e-18,7.768966891552104e-18,1.687465345714566e-8,0.24999992650674133,7.534386686900121e-10,1.2071181623062991e-12,1.104351646689363e-17,3.6280966909156614e-11,5.436944859421169e-19,1.8429311010577845e-13,2.3054610936860614e-14,7.035633258320941e-37,8.451436870433308e-26,9.53624729403548e-26,1.5113151938333323e-16,1.054009957507886e-16,2.620641255414636e-19,2.164230839597028e-29,7.988581110530167e-24,3.0730362605268695e-36,3.1387375731356705e-22,2.7359784306174354e-26,9.624313009775513e-35,8.308824901582384e-42,9.172382334969311e-21,2.646296590595889e-21,2.64912529817308e-29,1.6616158372197605e-17,1.9856085755474886e-29,-6.196293138563315e-31,1.361258817598817e-25,1.4165995104444384e-28,2.8069033436258728e-30,4.557015882597913e-37,2.2128724590389005e-36,-3.753408748085396e-36,-1.3415991669621444e-29,0.24999994428358324,0.0,2.5267421814606593e-28,1.4243724706498595e-28,9.704699981982615e-26,2.7271611646448796e-23
2.1575068083780763e-6,1173.0,100000.02180003269,0.2769796671813368,1.4315023623853578e-8,1.5892477150105421e-9,4.706858009173478e-10,0.4999990605563971,4.555926222740386e-10,1.0316384209171652e-6,8.510261424837755e-11,2.1340604712657356e-13,6.22644255749352e-25,2.0561546125074336e-22,7.715561227951136e-18,7.952324523092954e-18,1.722214955935784e-8,0.2499999273593999,7.686921807427878e-10,1.2484425836125035e-12,1.1474606040673976e-17,3.7683638492145955e-11,5.566159746805612e-19,1.881493096157698e-13,2.3956759711246868e-14,7.65020763997449e-37,9.249913059885743e-26,1.0240827521436297e-25,1.615295671901559e-16,1.1053752708360175e-16,2.7895004292012926e-19,2.2661325550441276e-29,8.521488832735916e-24,3.412776782131401e-36,3.1568121807843642e-22,2.7913020665540285e-26,1.0076982444327716e-34,8.87835254406035e-42,9.172626184612091e-21,2.722501497696585e-21,2.777416971258765e-29,1.6894282145971445e-17,2.0258909771952065e-29,-1.5906860410500162e-31,1.4141733578384379e-25,1.4555421544589898e-28,2.8682364093147293e-30,4.909050760271447e-37,2.351662459747558e-36,-3.656101322690184e-36,-1.3498034876739784e-29,0.24999994549993018,0.0,2.7054003709470544e-28,1.5538793865053588e-28,1.0422897859937731e-25,2.9295903878652335e-23
2.193003816234751e-6,1173.0,100000.02132403376,0.27697966557113973,1.4401517751878347e-8,1.5902265884359137e-9,4.718843288846691e-10,0.4999990579494595,4.568153957547849e-10,1.031774944330177e-6,8.510800577219785e-11,2.1680291484129058e-13,-4.283220216397112e-23,2.0977357152870057e-22,7.899900719384183e-18,8.13546835391971e-18,1.7570032521165563e-8,0.24999992818536937,7.838760697251186e-10,1.2902296597093146e-12,1.1914601730553557e-17,3.911499015600533e-11,5.6951821586366315e-19,1.9201006513124648e-13,2.4877600792669352e-14,8.454757926719375e-37,1.0108698051389318e-25,1.0981948935975994e-25,1.7242899509267442e-16,1.158126753259336e-16,2.965911501421458e-19,2.370109536868634e-29,9.079435887771843e-24,3.7829063058903864e-36,3.173842403042025e-22,2.846049100447442e-26,1.054089476026283e-34,9.474885344141825e-42,9.17285197396615e-21,2.799016714123821e-21,2.908961942495919e-29,1.7172406284555058e-17,2.0657547850018184e-29,6.833712526657984e-32,1.468177096658848e-25,1.4943679308386138e-28,2.929615422733154e-30,5.2796943650012246e-37,2.496198727414639e-36,-3.550903667121677e-36,-1.3554247842420146e-29,0.2499999466899269,0.0,2.8927503990271944e-28,1.6923994380264233e-28,1.1177844381909862e-25,3.142340174369549e-23
2.2285008240914253e-6,1173.0,100000.02085824547,0.2769796639945902,1.4488029629674975e-8,1.5911333233939638e-9,4.730060876622944e-10,0.4999990553945488,4.5796621938717573e-10,1.0319106911355945e-6,8.511301268939539e-11,2.2019285913604043e-13,-6.428226151162691e-23,2.139360051886977e-22,8.084204949908201e-18,8.318393333345467e-18,1.7918275988122544e-8,0.24999992898549972,7.989892514473963e-10,1.3324690915072156e-12,1.2363514079528411e-17,4.0575053529509056e-11,5.824008648979436e-19,1.9587506650201547e-13,2.5817155858302976e-14,9.095919812168693e-37,1.102539437521545e-25,1.1760691456853667e-25,1.8384315458377805e-16,1.2122671327696725e-16,3.150057067563638e-19,2.4761365938874936e-29,9.66311947485575e-24,4.185567721039511e-36,3.1898823167703705e-22,2.9002124675473834e-26,1.1016041460358734e-34,1.009911719272309e-41,9.173061153294294e-21,2.8758234721052602e-21,3.043752077290777e-29,1.7450530761071328e-17,2.105194768485581e-29,-3.038059618811e-31,1.5232710787603568e-25,1.5330699772223377e-28,2.9910364535216293e-30,5.669457458064083e-37,2.6465960851716888e-36,-3.434575345033712e-36,-1.3616861914719126e-29,0.2499999478543973,0.0,3.089012352389982e-28,1.8403636327974003e-28,1.197056460130596e-25,3.3656858392615357e-23
2.2639978319480998e-6,1173.0,100000.02040235575,0.27697966245065164,1.4574557565496632e-8,1.5919735278840201e-9,4.740560329479552e-10,0.49999905289004476,4.5904975603326116e-10,1.0320457086329293e-6,8.51176649034267e-11,2.2357587805428263e-13,1.1407099689813458e-22,2.1810247353390743e-22,8.268473410778262e-18,8.501104019524152e-18,1.8266855888805552e-8,0.24999992976059504,8.14030914482839e-10,1.3751508927490468e-12,1.2821352876456608e-17,4.206385743025609e-11,5.952640509288357e-19,1.9974403028943378e-13,2.6775444663113874e-14,9.975311428801436e-37,1.200901888996284e-25,1.2578146009437879e-25,1.9578543651163768e-16,1.2677986929179348e-16,3.34212001626944e-19,2.5841883944308287e-29,1.027324380948376e-23,4.6228912332274464e-36,3.204984293461624e-22,2.9537866405220364e-26,1.1502410798368954e-34,1.07517436415092e-41,9.173255013806656e-21,2.9529042700332858e-21,3.18177798274374e-29,1.7728655551592486e-17,2.1442068233993392e-29,-7.8455603762448e-32,1.5794562347748521e-25,1.5716429155868547e-28,3.052496267008371e-30,6.0788503934593255e-37,2.802969216595783e-36,-3.307293275238488e-36,-1.3656823602255877e-29,0.249999948994121,0.0,3.294406791829138e-28,1.9982137522087631e-28,1.280209070030715e-25,3.599902803335429e-23
2.2994948398047742e-6,1173.0,100000.01995606408,0.2769796609383294,1.4661099988419619e-8,1.5927524562354312e-9,4.750388555007724e-10,0.4999990504343858,4.600704182359037e-10,1.032180042614171e-6,8.512199043178966e-11,2.2695197068069936e-13,1.7587606758255476e-23,2.222727043143231e-22,8.452705808297492e-18,8.683597679299073e-18,1.861574953101976e-8,0.24999993051143007,8.290001107753273e-10,1.4182653139681667e-12,1.3288127285432181e-17,4.358142904827296e-11,6.08107750760881e-19,2.0361668925996123e-13,2.775248584657114e-14,1.0925573939802416e-36,1.306183488679427e-25,1.3435407798943824e-25,2.0826924599464044e-16,1.324723504783792e-16,3.542283314665053e-19,2.694241596355599e-29,1.0910520637782734e-23,5.0972955090193226e-36,3.219198558242681e-22,3.0067669747804235e-26,1.1999989176797363e-34,1.1433460749277805e-41,9.173434765283537e-21,3.0302425098844e-21,3.323029533727806e-29,1.8006780633701517e-17,2.182787491957271e-29,-8.539659643698092e-33,1.6367334343414235e-25,1.6100825032301494e-28,3.1139919445230496e-30,6.508383596508874e-37,2.965432757763248e-36,-3.170009715922102e-36,-1.3721366527725985e-29,0.2499999501098498,0.0,3.509153044871917e-28,2.1664022318522096e-28,1.3673456377731682e-25,3.8452661905763347e-23
2.3349918476614487e-6,1173.0,100000.01951908102,0.2769796594566676,1.4747655510709349e-8,1.5934748376597525e-9,4.759589181280272e-10,0.4999990480260962,4.610323071172937e-10,1.0323137119867325e-6,8.51260144916886e-11,2.303211376611277e-13,-3.596969656209068e-23,2.2644644765128214e-22,8.636904672777162e-18,8.865880632955399e-18,1.896493607940092e-8,0.2499999312387482,8.438962480399224e-10,1.461802797762636e-12,1.3763845856590877e-17,4.512779332800941e-11,6.2093227389610295e-19,2.0749279794470574e-13,2.874829651117173e-14,1.1900076409169529e-36,1.4186214952322633e-25,1.4333581197733647e-25,2.2130801527018284e-16,1.3830432983824566e-16,3.7507301130216086e-19,2.806272410580389e-29,1.15756688489155e-23,5.611139455668426e-36,3.2325733018450745e-22,3.0591500561922344e-26,1.2508760395463383e-34,1.2144965664592795e-41,9.173601496601525e-21,3.1078227009871528e-21,3.467495592220127e-29,1.8284905987223982e-17,2.220934218281892e-29,-3.4274176039562616e-31,1.6951034585152942e-25,1.6483857309510926e-28,3.175521033773386e-30,6.958566849728516e-37,3.134101260145139e-36,-3.021125493073635e-36,-1.4016822817926632e-29,0.24999995120230706,0.0,3.7334707743532165e-28,2.3453922421727237e-28,1.4585700862568474e-25,4.1020510408022654e-23
2.370488855518123e-6,1173.0,100000.01909112964,0.27697965800474894,1.4834222758659489e-8,1.5941451117458987e-9,4.76820348830512e-10,0.4999990456637403,4.6193930238812574e-10,1.0324467571785795e-6,8.512976075592929e-11,2.33683380488437e-13,8.321400343347004e-23,2.306234678058139e-22,8.821073249909586e-18,9.047956651383826e-18,1.9314395880142602e-8,0.24999993194326162,8.587188489607986e-10,1.5057540323006648e-12,1.4248516680043507e-17,4.6702973834486926e-11,6.33737916530686e-19,2.1137212477198454e-13,2.9762892813385746e-14,1.2898203764548539e-36,1.5380826760354233e-25,1.5273776959874394e-25,2.3491518599758523e-16,1.4427596240771783e-16,3.967643592097729e-19,2.920258462355015e-29,1.2269414958971256e-23,6.166913826935606e-36,3.245154630950661e-22,3.110933208413096e-26,1.3028706684272957e-34,1.288695579986434e-41,9.173756229953399e-21,3.1856301595088398e-21,3.6151644090907123e-29,1.8563031593222206e-17,2.2586449873062322e-29,-1.3478113143777687e-31,1.7545670382530806e-25,1.6865503508526703e-28,3.237081343773276e-30,7.429909829659922e-37,3.309089310607949e-36,-2.8589800700334045e-36,-1.3828945878925068e-29,0.249999952272185,0.0,3.967578947892353e-28,2.5356575815825767e-28,1.5539866810336759e-25,4.37053215849942e-23
2.4059858633747977e-6,1173.0,100000.01867194223,0.276979656581692,1.4920800493386806e-8,1.5947674580038528e-9,4.776270649706787e-10,0.4999990433459313,4.627950851509357e-10,1.032579214972267e-6,8.51332515104742e-11,2.3703870141305716e-13,1.6828231839704086e-23,2.348035417801386e-22,9.005215584025516e-18,9.229832008725458e-18,1.966411033981378e-8,0.24999993262565873,8.734672475336284e-10,1.5501100281554484e-12,1.4742147490559272e-17,4.830699289462065e-11,6.465250778471016e-19,2.1525445064196368e-13,3.0796290060566226e-14,1.4032816414095402e-36,1.6657254390091284e-25,1.625711311756751e-25,2.4910420722430507e-16,1.503873877594806e-16,4.1932069490972693e-19,3.036178279440248e-29,1.2992493315509305e-23,6.767293116904249e-36,3.2569867113196935e-22,3.1621144023302776e-26,1.3559808895109388e-34,1.3660128695790277e-41,9.173899927650806e-21,3.263650929507431e-21,3.7660237026724704e-29,1.8841157433869556e-17,2.2959182588148288e-29,1.5143543652984657e-31,1.8151248602871429e-25,1.7245746687532975e-28,3.298670863275768e-30,7.92292209849789e-37,3.490511567788632e-36,-2.684841358091138e-36,-1.371154498227233e-29,0.24999995332015332,0.0,4.211696353300049e-28,2.737682640186363e-28,1.653700098690653e-25,4.65098417015778e-23
2.441482871231472e-6,1173.0,100000.0182612632,0.27697965518664885,1.500738764698427e-8,1.595345516213549e-9,4.783826438535789e-10,0.4999990410713672,4.6360301366936456e-10,1.0327111026976986e-6,8.513650616306049e-11,2.403871042908184e-13,3.9752897419460166e-23,2.389864695882374e-22,9.189338484277722e-18,9.41151460169252e-18,2.001406278219262e-8,0.24999993328659392,8.881411331829519e-10,1.5948618984950269e-12,1.5244745305232155e-17,4.993987051945578e-11,6.592943314683553e-19,2.191395789295924e-13,3.1848501974886616e-14,1.512847140675729e-36,1.8013360213056228e-25,1.7284715927666079e-25,2.6388855609147475e-16,1.5663871026727754e-16,4.427603571674555e-19,3.1540107730898604e-29,1.3745645248225518e-23,7.415015113853668e-36,3.2681116035838493e-22,3.2126928843841983e-26,1.410204518485111e-34,1.4465183062595636e-41,9.174033427737099e-21,3.341872201816243e-21,3.920060139144956e-29,1.9119283493643702e-17,2.3327534269570124e-29,4.143651190583022e-32,1.876777519850834e-25,1.7624584440434572e-28,3.360288142925629e-30,8.438112807099813e-37,3.678482588633339e-36,-2.4999680745383456e-36,-1.3738729126472523e-29,0.2499999543468504,0.0,4.466041380547671e-28,2.9519625581061007e-28,1.7578155217391526e-25,4.943681590292719e-23
2.4769798790881466e-6,1173.0,100000.01785884364,0.27697965381880496,1.5093983132743123e-8,1.5958828682831697e-9,4.790905486601214e-10,0.4999990388387694,4.643663401242903e-10,1.032842444586407e-6,8.513954381294128e-11,2.4372859312209667e-13,1.1768107893436868e-23,2.4317205640255983e-22,9.373447189669359e-18,9.59300848666792e-18,2.036423696332427e-8,0.24999993392670575,9.027402333469567e-10,1.6400009865410192e-12,1.57563169406444e-17,5.160162626888079e-11,6.72046063218273e-19,2.230273181457213e-13,3.2919541966973727e-14,1.64704698850022e-36,1.9456868267067282e-25,1.8357716027251107e-25,2.7928170228390626e-16,1.6303003371673928e-16,4.671016743114782e-19,3.2737358116457405e-29,1.4529620473551038e-23,8.112931753632151e-36,3.278569613081135e-22,3.262668087520319e-26,1.4655393308425403e-34,1.5302816961368936e-41,9.174157554930653e-21,3.420281581840557e-21,4.0772602340662603e-29,1.93974097572703e-17,2.369150023340512e-29,1.8157198615655622e-33,1.9395256022523885e-25,1.8002013744587055e-28,3.42193169503113e-30,8.975991306512064e-37,3.873117111987141e-36,-2.3018302949683543e-36,-1.3853027781159002e-29,0.24999995535289896,0.0,4.730831804702203e-28,3.1790029428874903e-28,1.8664382816981275e-25,5.2488986925235723e-23
