         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
5.0348e-06	1.1730e+03	1.9180e-01	3.3958e-04	8.0777e-01	2.4775e-10	3.3019e-08	1.4366e-07	2.7571e-05	7.1002e-05	3.7337e-07	2.0780e-15	3.1915e-10	1.3419e-09	9.8963e-10	
5.1378e-06	1.1730e+03	1.8867e-01	3.3344e-04	8.1089e-01	2.4372e-10	3.2500e-08	1.4424e-07	2.7203e-05	7.1148e-05	3.6715e-07	1.9786e-15	3.1906e-10	1.3416e-09	9.8954e-10	
5.3182e-06	1.1730e+03	1.8344e-01	3.2324e-04	8.1613e-01	2.3696e-10	3.1632e-08	1.4518e-07	2.6580e-05	7.1395e-05	3.5672e-07	2.2966e-15	3.1909e-10	1.3426e-09	9.8966e-10	
5.4986e-06	1.1730e+03	1.7850e-01	3.1365e-04	8.2109e-01	2.3057e-10	3.0811e-08	1.4602e-07	2.5982e-05	7.1630e-05	3.4687e-07	2.3715e-15	3.1881e-10	1.3419e-09	9.8904e-10	
5.6790e-06	1.1730e+03	1.7381e-01	3.0463e-04	8.2578e-01	2.2451e-10	3.0035e-08	1.4677e-07	2.5409e-05	7.1854e-05	3.3755e-07	2.2941e-15	3.1849e-10	1.3409e-09	9.8824e-10	
5.8594e-06	1.1730e+03	1.6937e-01	2.9613e-04	8.3024e-01	2.1877e-10	2.9299e-08	1.4744e-07	2.4859e-05	7.2068e-05	3.2872e-07	2.4994e-15	3.1822e-10	1.3405e-09	9.8745e-10	
6.1731e-06	1.1730e+03	1.6217e-01	2.8245e-04	8.3745e-01	2.0946e-10	2.8103e-08	1.4843e-07	2.3953e-05	7.2416e-05	3.1442e-07	2.7307e-15	3.1726e-10	1.3373e-09	9.8488e-10	
6.4867e-06	1.1730e+03	1.5555e-01	2.6999e-04	8.4408e-01	2.0092e-10	2.7004e-08	1.4921e-07	2.3108e-05	7.2736e-05	3.0131e-07	2.8001e-15	3.1614e-10	1.3333e-09	9.8176e-10	
6.8004e-06	1.1730e+03	1.4947e-01	2.5862e-04	8.5018e-01	1.9305e-10	2.5991e-08	1.4983e-07	2.2317e-05	7.3033e-05	2.8926e-07	3.1960e-15	3.1515e-10	1.3304e-09	9.7877e-10	
7.1140e-06	1.1730e+03	1.4384e-01	2.4816e-04	8.5582e-01	1.8578e-10	2.5052e-08	1.5029e-07	2.1576e-05	7.3308e-05	2.7812e-07	3.5378e-15	3.1386e-10	1.3260e-09	9.7500e-10	
7.4277e-06	1.1730e+03	1.3862e-01	2.3852e-04	8.6105e-01	1.7904e-10	2.4177e-08	1.5062e-07	2.0881e-05	7.3556e-05	2.6783e-07	3.0159e-15	3.1194e-10	1.3177e-09	9.6980e-10	
7.7413e-06	1.1730e+03	1.3377e-01	2.2962e-04	8.6591e-01	1.7277e-10	2.3369e-08	1.5083e-07	2.0228e-05	7.3786e-05	2.5826e-07	2.2176e-15	3.1020e-10	1.3104e-09	9.6486e-10	
8.0550e-06	1.1730e+03	1.2925e-01	2.2135e-04	8.7043e-01	1.6693e-10	2.2606e-08	1.5095e-07	1.9614e-05	7.4010e-05	2.4935e-07	3.0650e-15	3.0934e-10	1.3092e-09	9.6172e-10	
8.3686e-06	1.1730e+03	1.2503e-01	2.1366e-04	8.7466e-01	1.6148e-10	2.1893e-08	1.5096e-07	1.9033e-05	7.4221e-05	2.4102e-07	5.4478e-15	3.0816e-10	1.3067e-09	9.5780e-10	
8.6822e-06	1.1730e+03	1.2108e-01	2.0651e-04	8.7862e-01	1.5638e-10	2.1230e-08	1.5089e-07	1.8486e-05	7.4399e-05	2.3329e-07	5.2761e-15	3.0501e-10	1.2912e-09	9.4964e-10	
8.8809e-06	1.1730e+03	1.1870e-01	2.0222e-04	8.8100e-01	1.5331e-10	2.0828e-08	1.5082e-07	1.8155e-05	7.4508e-05	2.2861e-07	3.0220e-15	3.0403e-10	1.2870e-09	9.4662e-10	
9.0795e-06	1.1730e+03	1.1642e-01	1.9810e-04	8.8329e-01	1.5036e-10	2.0439e-08	1.5073e-07	1.7835e-05	7.4624e-05	2.2410e-07	3.1859e-15	3.0400e-10	1.2899e-09	9.4559e-10	
9.2781e-06	1.1730e+03	1.1423e-01	1.9415e-04	8.8549e-01	1.4752e-10	2.0068e-08	1.5059e-07	1.7527e-05	7.4726e-05	2.1980e-07	5.5864e-15	3.0210e-10	1.2814e-09	9.4057e-10	
9.4041e-06	1.1730e+03	1.1288e-01	1.9173e-04	8.8684e-01	1.4578e-10	1.9840e-08	1.5050e-07	1.7336e-05	7.4783e-05	2.1716e-07	4.3473e-15	3.0089e-10	1.2748e-09	9.3737e-10	
9.5301e-06	1.1730e+03	1.1156e-01	1.8936e-04	8.8816e-01	1.4408e-10	1.9614e-08	1.5041e-07	1.7150e-05	7.4852e-05	2.1455e-07	-7.4051e-16	3.0206e-10	1.2830e-09	9.3925e-10	
9.6120e-06	1.1730e+03	1.1072e-01	1.8785e-04	8.8900e-01	1.4299e-10	1.9471e-08	1.5034e-07	1.7030e-05	7.4891e-05	2.1291e-07	1.7563e-15	3.0081e-10	1.2775e-09	9.3616e-10	
9.6666e-06	1.1730e+03	1.1017e-01	1.8687e-04	8.8955e-01	1.4228e-10	1.9379e-08	1.5028e-07	1.6952e-05	7.4910e-05	2.1184e-07	6.1028e-15	2.9914e-10	1.2679e-09	9.3231e-10	
9.7211e-06	1.1730e+03	1.0962e-01	1.8589e-04	8.9010e-01	1.4157e-10	1.9285e-08	1.5024e-07	1.6874e-05	7.4939e-05	2.1075e-07	3.2047e-15	3.0045e-10	1.2748e-09	9.3484e-10	
9.7582e-06	1.1730e+03	1.0925e-01	1.8522e-04	8.9047e-01	1.4110e-10	1.9222e-08	1.5020e-07	1.6822e-05	7.4958e-05	2.1003e-07	7.9572e-16	3.0012e-10	1.2747e-09	9.3396e-10	
9.7952e-06	1.1730e+03	1.0889e-01	1.8458e-04	8.9084e-01	1.4062e-10	1.9161e-08	1.5016e-07	1.6770e-05	7.4968e-05	2.0934e-07	6.3065e-15	2.9768e-10	1.2618e-09	9.2853e-10	
9.8323e-06	1.1730e+03	1.0852e-01	1.8393e-04	8.9120e-01	1.4016e-10	1.9099e-08	1.5013e-07	1.6718e-05	7.4986e-05	2.0862e-07	9.4658e-15	2.9839e-10	1.2645e-09	9.2987e-10	
9.8570e-06	1.1730e+03	1.0828e-01	1.8349e-04	8.9144e-01	1.3984e-10	1.9057e-08	1.5010e-07	1.6683e-05	7.5003e-05	2.0812e-07	2.3971e-15	2.9970e-10	1.2729e-09	9.3257e-10	
9.8817e-06	1.1730e+03	1.0804e-01	1.8307e-04	8.9168e-01	1.3953e-10	1.9017e-08	1.5008e-07	1.6649e-05	7.5010e-05	2.0768e-07	-5.1638e-15	2.9659e-10	1.2595e-09	9.2578e-10	
9.8983e-06	1.1730e+03	1.0788e-01	1.8278e-04	8.9185e-01	1.3933e-10	1.8990e-08	1.5006e-07	1.6626e-05	7.5015e-05	2.0737e-07	2.6145e-15	2.9703e-10	1.2594e-09	9.2660e-10	
9.9150e-06	1.1730e+03	1.0772e-01	1.8249e-04	8.9201e-01	1.3912e-10	1.8961e-08	1.5005e-07	1.6603e-05	7.5030e-05	2.0701e-07	1.2300e-14	3.0072e-10	1.2769e-09	9.3445e-10	
9.9316e-06	1.1730e+03	1.0756e-01	1.8220e-04	8.9217e-01	1.3891e-10	1.8934e-08	1.5003e-07	1.6580e-05	7.5037e-05	2.0671e-07	1.3383e-15	2.9875e-10	1.2702e-09	9.3018e-10	
9.9426e-06	1.1730e+03	1.0745e-01	1.8202e-04	8.9227e-01	1.3878e-10	1.8917e-08	1.5002e-07	1.6565e-05	7.5035e-05	2.0653e-07	-4.8936e-15	2.9640e-10	1.2573e-09	9.2502e-10	
9.9535e-06	1.1730e+03	1.0735e-01	1.8183e-04	8.9238e-01	1.3864e-10	1.8898e-08	1.5001e-07	1.6551e-05	7.5046e-05	2.0629e-07	2.0561e-14	3.0181e-10	1.2777e-09	9.3649e-10	
9.9607e-06	1.1730e+03	1.0728e-01	1.8170e-04	8.9245e-01	1.3855e-10	1.8886e-08	1.5000e-07	1.6541e-05	7.5050e-05	2.0615e-07	2.0109e-14	3.0050e-10	1.2757e-09	9.3376e-10	
9.9680e-06	1.1730e+03	1.0721e-01	1.8159e-04	8.9251e-01	1.3846e-10	1.8876e-08	1.4999e-07	1.6531e-05	7.5045e-05	2.0608e-07	-1.9574e-14	2.9366e-10	1.2478e-09	9.1908e-10	
9.9752e-06	1.1730e+03	1.0714e-01	1.8146e-04	8.9258e-01	1.3837e-10	1.8864e-08	1.4998e-07	1.6521e-05	7.5050e-05	2.0592e-07	-1.8844e-14	2.9721e-10	1.2587e-09	9.2649e-10	
9.9798e-06	1.1730e+03	1.0710e-01	1.8138e-04	8.9263e-01	1.3832e-10	1.8855e-08	1.4998e-07	1.6515e-05	7.5058e-05	2.0579e-07	2.2051e-14	3.0101e-10	1.2769e-09	9.3472e-10	
9.9845e-06	1.1730e+03	1.0705e-01	1.8131e-04	8.9267e-01	1.3826e-10	1.8849e-08	1.4997e-07	1.6508e-05	7.5053e-05	2.0576e-07	2.2126e-14	2.9100e-10	1.2432e-09	9.1365e-10	
9.9874e-06	1.1730e+03	1.0703e-01	1.8126e-04	8.9270e-01	1.3822e-10	1.8845e-08	1.4997e-07	1.6504e-05	7.5054e-05	2.0571e-07	-1.1169e-14	2.9362e-10	1.2481e-09	9.1892e-10	
9.9895e-06	1.1730e+03	1.0701e-01	1.8121e-04	8.9272e-01	1.3820e-10	1.8840e-08	1.4997e-07	1.6501e-05	7.5062e-05	2.0562e-07	-2.7929e-15	3.0153e-10	1.2768e-09	9.3559e-10	
9.9915e-06	1.1730e+03	1.0699e-01	1.8118e-04	8.9274e-01	1.3817e-10	1.8836e-08	1.4997e-07	1.6499e-05	7.5061e-05	2.0560e-07	5.4061e-14	2.9518e-10	1.2609e-09	9.2281e-10	
9.9936e-06	1.1730e+03	1.0697e-01	1.8115e-04	8.9276e-01	1.3815e-10	1.8835e-08	1.4996e-07	1.6496e-05	7.5056e-05	2.0561e-07	3.8951e-14	2.9026e-10	1.2389e-09	9.1215e-10	
9.9956e-06	1.1730e+03	1.0695e-01	1.8111e-04	8.9278e-01	1.3812e-10	1.8830e-08	1.4996e-07	1.6493e-05	7.5064e-05	2.0546e-07	-1.4691e-13	3.1189e-10	1.2959e-09	9.5558e-10	
9.9970e-06	1.1730e+03	1.0694e-01	1.8109e-04	8.9279e-01	1.3811e-10	1.8828e-08	1.4996e-07	1.6491e-05	7.5063e-05	2.0550e-07	3.7488e-15	2.9827e-10	1.2650e-09	9.2896e-10	
9.9978e-06	1.1730e+03	1.0693e-01	1.8108e-04	8.9280e-01	1.3810e-10	1.8827e-08	1.4996e-07	1.6490e-05	7.5063e-05	2.0548e-07	4.1263e-15	2.9746e-10	1.2634e-09	9.2687e-10	
9.9987e-06	1.1730e+03	1.0692e-01	1.8106e-04	8.9281e-01	1.3809e-10	1.8825e-08	1.4996e-07	1.6489e-05	7.5063e-05	2.0547e-07	3.7464e-15	2.9798e-10	1.2645e-09	9.2820e-10	
9.9996e-06	1.1730e+03	1.0691e-01	1.8105e-04	8.9282e-01	1.3807e-10	1.8824e-08	1.4996e-07	1.6488e-05	7.5061e-05	2.0557e-07	3.5755e-13	2.7584e-10	1.2030e-09	8.8880e-10	
1.0000e-05	1.1730e+03	1.0690e-01	1.8103e-04	8.9282e-01	1.3806e-10	1.8823e-08	1.4996e-07	1.6487e-05	7.5062e-05	2.0544e-07	-6.2382e-14	2.9635e-10	1.2632e-09	9.2081e-10	
1.0001e-05	1.1730e+03	1.0689e-01	1.8102e-04	8.9283e-01	1.3805e-10	1.8821e-08	1.4996e-07	1.6485e-05	7.5065e-05	2.0540e-07	7.6050e-16	3.0122e-10	1.2716e-09	9.3645e-10	
1.0004e-05	1.1730e+03	1.0687e-01	1.8097e-04	8.9286e-01	1.3802e-10	1.8817e-08	1.4995e-07	1.6482e-05	7.5066e-05	2.0537e-07	3.9371e-15	2.9782e-10	1.2641e-09	9.2780e-10	
1.0007e-05	1.1730e+03	1.0684e-01	1.8092e-04	8.9289e-01	1.3798e-10	1.8810e-08	1.4995e-07	1.6478e-05	7.5069e-05	2.0539e-07	3.6040e-14	2.8523e-10	1.2297e-09	8.9649e-10	
1.0010e-05	1.1730e+03	1.0682e-01	1.8087e-04	8.9291e-01	1.3795e-10	1.8807e-08	1.4995e-07	1.6474e-05	7.5069e-05	2.0529e-07	1.3779e-14	2.9398e-10	1.2535e-09	9.1823e-10	
1.0012e-05	1.1730e+03	1.0679e-01	1.8083e-04	8.9294e-01	1.3792e-10	1.8803e-08	1.4994e-07	1.6470e-05	7.5069e-05	2.0521e-07	3.8038e-15	2.9783e-10	1.2640e-09	9.2780e-10	
1.0033e-05	1.1730e+03	1.0660e-01	1.8048e-04	8.9313e-01	1.3767e-10	1.8771e-08	1.4992e-07	1.6443e-05	7.5078e-05	2.0483e-07	5.0293e-15	2.9781e-10	1.2634e-09	9.2774e-10	
1.0064e-05	1.1730e+03	1.0631e-01	1.7996e-04	8.9342e-01	1.3729e-10	1.8721e-08	1.4989e-07	1.6401e-05	7.5091e-05	2.0426e-07	5.8113e-15	2.9764e-10	1.2625e-09	9.2723e-10	
1.0095e-05	1.1730e+03	1.0602e-01	1.7945e-04	8.9371e-01	1.3692e-10	1.8671e-08	1.4986e-07	1.6360e-05	7.5105e-05	2.0369e-07	4.3550e-15	2.9729e-10	1.2618e-09	9.2620e-10	
1.0164e-05	1.1730e+03	1.0537e-01	1.7830e-04	8.9436e-01	1.3608e-10	1.8561e-08	1.4978e-07	1.6267e-05	7.5135e-05	2.0243e-07	3.9090e-15	2.9682e-10	1.2602e-09	9.2481e-10	
1.0285e-05	1.1730e+03	1.0427e-01	1.7635e-04	8.9546e-01	1.3467e-10	1.8374e-08	1.4964e-07	1.6110e-05	7.5185e-05	2.0028e-07	4.0132e-15	2.9610e-10	1.2574e-09	9.2265e-10	
1.0507e-05	1.1730e+03	1.0231e-01	1.7284e-04	8.9743e-01	1.3212e-10	1.8037e-08	1.4937e-07	1.5826e-05	7.5275e-05	1.9643e-07	4.0764e-15	2.9475e-10	1.2521e-09	9.1861e-10	
1.0730e-05	1.1730e+03	1.0041e-01	1.6947e-04	8.9933e-01	1.2968e-10	1.7713e-08	1.4908e-07	1.5552e-05	7.5361e-05	1.9271e-07	4.1397e-15	2.9339e-10	1.2468e-09	9.1454e-10	
1.0953e-05	1.1730e+03	9.8584e-02	1.6624e-04	9.0116e-01	1.2732e-10	1.7400e-08	1.4877e-07	1.5288e-05	7.5444e-05	1.8914e-07	4.2033e-15	2.9203e-10	1.2414e-09	9.1047e-10	
1.1175e-05	1.1730e+03	9.6824e-02	1.6312e-04	9.0292e-01	1.2504e-10	1.7098e-08	1.4845e-07	1.5032e-05	7.5523e-05	1.8570e-07	4.2714e-15	2.9068e-10	1.2361e-09	9.0639e-10	
1.1682e-05	1.1730e+03	9.3049e-02	1.5645e-04	9.0670e-01	1.2017e-10	1.6450e-08	1.4768e-07	1.4480e-05	7.5691e-05	1.7832e-07	4.4358e-15	2.8758e-10	1.2239e-09	8.9709e-10	
1.1976e-05	1.1730e+03	9.0989e-02	1.5282e-04	9.0877e-01	1.1751e-10	1.6095e-08	1.4720e-07	1.4177e-05	7.5781e-05	1.7430e-07	4.5111e-15	2.8579e-10	1.2168e-09	8.9170e-10	
1.2270e-05	1.1730e+03	8.9018e-02	1.4936e-04	9.1074e-01	1.1496e-10	1.5755e-08	1.4670e-07	1.3886e-05	7.5867e-05	1.7045e-07	4.5779e-15	2.8400e-10	1.2097e-09	8.8630e-10	
1.2565e-05	1.1730e+03	8.7133e-02	1.4605e-04	9.1263e-01	1.1253e-10	1.5430e-08	1.4618e-07	1.3607e-05	7.5948e-05	1.6677e-07	4.6689e-15	2.8222e-10	1.2026e-09	8.8092e-10	
1.2859e-05	1.1730e+03	8.5327e-02	1.4288e-04	9.1444e-01	1.1019e-10	1.5118e-08	1.4565e-07	1.3339e-05	7.6025e-05	1.6325e-07	4.7510e-15	2.8044e-10	1.1955e-09	8.7557e-10	
1.3154e-05	1.1730e+03	8.3596e-02	1.3985e-04	9.1618e-01	1.0796e-10	1.4818e-08	1.4511e-07	1.3081e-05	7.6098e-05	1.5987e-07	4.8203e-15	2.7868e-10	1.1885e-09	8.7023e-10	
1.3671e-05	1.1730e+03	8.0721e-02	1.3483e-04	9.1906e-01	1.0424e-10	1.4320e-08	1.4414e-07	1.2652e-05	7.6218e-05	1.5427e-07	4.9526e-15	2.7560e-10	1.1762e-09	8.6091e-10	
1.4188e-05	1.1730e+03	7.8040e-02	1.3016e-04	9.2174e-01	1.0078e-10	1.3854e-08	1.4314e-07	1.2249e-05	7.6327e-05	1.4905e-07	5.0878e-15	2.7255e-10	1.1640e-09	8.5169e-10	
1.4705e-05	1.1730e+03	7.5532e-02	1.2580e-04	9.2425e-01	9.7542e-11	1.3418e-08	1.4211e-07	1.1871e-05	7.6428e-05	1.4418e-07	5.2017e-15	2.6955e-10	1.1519e-09	8.4258e-10	
1.5222e-05	1.1730e+03	7.3185e-02	1.2173e-04	9.2660e-01	9.4510e-11	1.3009e-08	1.4107e-07	1.1516e-05	7.6519e-05	1.3961e-07	5.3122e-15	2.6658e-10	1.1399e-09	8.3356e-10	
1.6039e-05	1.1730e+03	6.9761e-02	1.1580e-04	9.3004e-01	9.0088e-11	1.2411e-08	1.3941e-07	1.0996e-05	7.6650e-05	1.3296e-07	5.5033e-15	2.6198e-10	1.1214e-09	8.1960e-10	
1.6856e-05	1.1730e+03	6.6648e-02	1.1043e-04	9.3315e-01	8.6067e-11	1.1866e-08	1.3773e-07	1.0520e-05	7.6764e-05	1.2692e-07	5.7039e-15	2.5750e-10	1.1033e-09	8.0596e-10	
1.7674e-05	1.1730e+03	6.3808e-02	1.0554e-04	9.3600e-01	8.2400e-11	1.1369e-08	1.3604e-07	1.0085e-05	7.6864e-05	1.2142e-07	5.8553e-15	2.5312e-10	1.0855e-09	7.9261e-10	
1.8491e-05	1.1730e+03	6.1201e-02	1.0106e-04	9.3861e-01	7.9032e-11	1.0911e-08	1.3435e-07	9.6833e-06	7.6952e-05	1.1637e-07	5.9243e-15	2.4887e-10	1.0682e-09	7.7967e-10	
1.9308e-05	1.1730e+03	5.8802e-02	9.6948e-05	9.4101e-01	7.5934e-11	1.0488e-08	1.3268e-07	9.3124e-06	7.7030e-05	1.1173e-07	6.0946e-15	2.4475e-10	1.0514e-09	7.6706e-10	
2.0125e-05	1.1730e+03	5.6588e-02	9.3160e-05	9.4323e-01	7.3075e-11	1.0099e-08	1.3102e-07	8.9694e-06	7.7098e-05	1.0745e-07	6.4842e-15	2.4072e-10	1.0350e-09	7.5475e-10	
2.0943e-05	1.1730e+03	5.4539e-02	8.9660e-05	9.4529e-01	7.0428e-11	9.7369e-09	1.2937e-07	8.6509e-06	7.7157e-05	1.0349e-07	6.8141e-15	2.3680e-10	1.0189e-09	7.4276e-10	
2.1760e-05	1.1730e+03	5.2635e-02	8.6415e-05	9.4719e-01	6.7970e-11	9.4008e-09	1.2776e-07	8.3543e-06	7.7209e-05	9.9812e-08	6.5499e-15	2.3304e-10	1.0035e-09	7.3121e-10	
2.2577e-05	1.1730e+03	5.0863e-02	8.3398e-05	9.4897e-01	6.5681e-11	9.0874e-09	1.2617e-07	8.0774e-06	7.7254e-05	9.6394e-08	5.7999e-15	2.2939e-10	9.8848e-10	7.2004e-10	
2.3394e-05	1.1730e+03	4.9209e-02	8.0586e-05	9.5063e-01	6.3544e-11	8.7945e-09	1.2459e-07	7.8185e-06	7.7294e-05	9.3204e-08	5.9800e-15	2.2578e-10	9.7368e-10	7.0900e-10	
2.4212e-05	1.1730e+03	4.7661e-02	7.7959e-05	9.5218e-01	6.1546e-11	8.5204e-09	1.2303e-07	7.5760e-06	7.7330e-05	9.0226e-08	8.4677e-15	2.2222e-10	9.5900e-10	6.9806e-10	
2.5029e-05	1.1730e+03	4.6210e-02	7.5500e-05	9.5363e-01	5.9672e-11	8.2631e-09	1.2153e-07	7.3482e-06	7.7360e-05	8.7431e-08	1.1387e-14	2.1889e-10	9.4511e-10	6.8774e-10	
2.5846e-05	1.1730e+03	4.4847e-02	7.3192e-05	9.5499e-01	5.7912e-11	8.0213e-09	1.2008e-07	7.1336e-06	7.7384e-05	8.4810e-08	8.8388e-15	2.1584e-10	9.3244e-10	6.7833e-10	
2.6663e-05	1.1730e+03	4.3564e-02	7.1023e-05	9.5628e-01	5.6255e-11	7.7935e-09	1.1863e-07	6.9314e-06	7.7403e-05	8.2338e-08	-2.1664e-15	2.1270e-10	9.1970e-10	6.6881e-10	
2.7481e-05	1.1730e+03	4.2355e-02	6.8979e-05	9.5749e-01	5.4693e-11	7.5785e-09	1.1712e-07	6.7409e-06	7.7420e-05	8.0024e-08	-1.0360e-14	2.0911e-10	9.0515e-10	6.5794e-10	
2.8298e-05	1.1730e+03	4.1212e-02	6.7050e-05	9.5864e-01	5.3217e-11	7.3752e-09	1.1565e-07	6.5611e-06	7.7441e-05	7.7828e-08	8.1449e-15	2.0574e-10	8.9057e-10	6.4725e-10	
2.9115e-05	1.1730e+03	4.0131e-02	6.5226e-05	9.5972e-01	5.1822e-11	7.1824e-09	1.1441e-07	6.3900e-06	7.7464e-05	7.5758e-08	5.8448e-14	2.0376e-10	8.8116e-10	6.4050e-10	
2.9932e-05	1.1730e+03	3.9107e-02	6.3502e-05	9.6075e-01	5.0499e-11	7.0003e-09	1.1331e-07	6.2264e-06	7.7471e-05	7.3761e-08	8.4362e-14	2.0241e-10	8.7629e-10	6.3668e-10	
3.0750e-05	1.1730e+03	3.8136e-02	6.1877e-05	9.6172e-01	4.9245e-11	6.8294e-09	1.1187e-07	6.0721e-06	7.7446e-05	7.1925e-08	-1.4708e-14	1.9840e-10	8.6318e-10	6.2616e-10	
3.0838e-05	1.1730e+03	3.8034e-02	6.1695e-05	9.6182e-01	4.9113e-11	6.8089e-09	1.1163e-07	6.0570e-06	7.7464e-05	7.1730e-08	8.5421e-15	1.9759e-10	8.5674e-10	6.2214e-10	
3.0848e-05	1.1730e+03	3.8022e-02	6.1673e-05	9.6183e-01	4.9098e-11	6.8063e-09	1.1161e-07	6.0552e-06	7.7466e-05	7.1709e-08	1.3597e-14	1.9753e-10	8.5612e-10	6.2177e-10	
3.0858e-05	1.1730e+03	3.8010e-02	6.1656e-05	9.6184e-01	4.9083e-11	6.8048e-09	1.1159e-07	6.0534e-06	7.7464e-05	7.1685e-08	8.1675e-15	1.9753e-10	8.5646e-10	6.2193e-10	
3.0868e-05	1.1730e+03	3.7999e-02	6.1636e-05	9.6186e-01	4.9068e-11	6.8027e-09	1.1157e-07	6.0516e-06	7.7464e-05	7.1663e-08	7.4398e-15	1.9749e-10	8.5635e-10	6.2184e-10	
3.0878e-05	1.1730e+03	3.7987e-02	6.1621e-05	9.6187e-01	4.9053e-11	6.8016e-09	1.1155e-07	6.0497e-06	7.7460e-05	7.1639e-08	-6.6603e-15	1.9751e-10	8.5737e-10	6.2234e-10	
3.0889e-05	1.1730e+03	3.7976e-02	6.1597e-05	9.6188e-01	4.9038e-11	6.7987e-09	1.1153e-07	6.0479e-06	7.7464e-05	7.1618e-08	9.8174e-15	1.9744e-10	8.5602e-10	6.2163e-10	
3.0945e-05	1.1730e+03	3.7911e-02	6.1489e-05	9.6194e-01	4.8954e-11	6.7871e-09	1.1143e-07	6.0378e-06	7.7465e-05	7.1495e-08	9.7591e-15	1.9724e-10	8.5525e-10	6.2104e-10	
3.0980e-05	1.1730e+03	3.7871e-02	6.1422e-05	9.6198e-01	4.8903e-11	6.7801e-09	1.1137e-07	6.0315e-06	7.7466e-05	7.1419e-08	9.6101e-15	1.9712e-10	8.5478e-10	6.2069e-10	
3.1014e-05	1.1730e+03	3.7832e-02	6.1355e-05	9.6202e-01	4.8852e-11	6.7731e-09	1.1131e-07	6.0253e-06	7.7467e-05	7.1344e-08	3.4966e-14	1.9707e-10	8.5363e-10	6.2016e-10	
3.1049e-05	1.1730e+03	3.7792e-02	6.1289e-05	9.6206e-01	4.8801e-11	6.7660e-09	1.1126e-07	6.0191e-06	7.7466e-05	7.1267e-08	1.5861e-15	1.9688e-10	8.5397e-10	6.2001e-10	
3.1191e-05	1.1730e+03	3.7632e-02	6.1020e-05	9.6222e-01	4.8594e-11	6.7375e-09	1.1103e-07	5.9938e-06	7.7468e-05	7.0959e-08	2.9690e-14	1.9646e-10	8.5168e-10	6.1850e-10	
3.1406e-05	1.1730e+03	3.7391e-02	6.0615e-05	9.6247e-01	4.8282e-11	6.6947e-09	1.1070e-07	5.9556e-06	7.7470e-05	7.0496e-08	2.4837e-14	1.9575e-10	8.4878e-10	6.1634e-10	
3.1746e-05	1.1730e+03	3.7016e-02	5.9987e-05	9.6284e-01	4.7799e-11	6.6281e-09	1.1016e-07	5.8964e-06	7.7472e-05	6.9781e-08	8.0338e-15	1.9462e-10	8.4436e-10	6.1297e-10	
3.2086e-05	1.1730e+03	3.6650e-02	5.9372e-05	9.6321e-01	4.7326e-11	6.5629e-09	1.0965e-07	5.8382e-06	7.7473e-05	6.9080e-08	9.9101e-15	1.9354e-10	8.3979e-10	6.0960e-10	
3.2426e-05	1.1730e+03	3.6291e-02	5.8769e-05	9.6357e-01	4.6862e-11	6.4990e-09	1.0912e-07	5.7813e-06	7.7474e-05	6.8392e-08	8.0620e-15	1.9246e-10	8.3531e-10	6.0627e-10	
3.3008e-05	1.1730e+03	3.5693e-02	5.7765e-05	9.6417e-01	4.6090e-11	6.3924e-09	1.0824e-07	5.6864e-06	7.7475e-05	6.7248e-08	8.1136e-15	1.9064e-10	8.2773e-10	6.0066e-10	
3.3589e-05	1.1730e+03	3.5116e-02	5.6797e-05	9.6474e-01	4.5344e-11	6.2894e-09	1.0737e-07	5.5947e-06	7.7475e-05	6.6143e-08	8.3682e-15	1.8887e-10	8.2028e-10	5.9516e-10	
3.4171e-05	1.1730e+03	3.4557e-02	5.5859e-05	9.6530e-01	4.4623e-11	6.1897e-09	1.0652e-07	5.5059e-06	7.7474e-05	6.5074e-08	8.2324e-15	1.8712e-10	8.1297e-10	5.8976e-10	
3.4753e-05	1.1730e+03	3.4016e-02	5.4953e-05	9.6585e-01	4.3924e-11	6.0933e-09	1.0568e-07	5.4200e-06	7.7473e-05	6.4040e-08	8.2533e-15	1.8541e-10	8.0579e-10	5.8445e-10	
3.5756e-05	1.1730e+03	3.3124e-02	5.3460e-05	9.6674e-01	4.2773e-11	5.9341e-09	1.0425e-07	5.2782e-06	7.7468e-05	6.2336e-08	8.4158e-15	1.8253e-10	7.9372e-10	5.7554e-10	
3.6758e-05	1.1730e+03	3.2279e-02	5.2046e-05	9.6759e-01	4.1682e-11	5.7833e-09	1.0287e-07	5.1437e-06	7.7461e-05	6.0722e-08	8.5760e-15	1.7974e-10	7.8201e-10	5.6690e-10	
3.7761e-05	1.1730e+03	3.1478e-02	5.0707e-05	9.6839e-01	4.0648e-11	5.6402e-09	1.0152e-07	5.0162e-06	7.7452e-05	5.9193e-08	8.6290e-15	1.7704e-10	7.7065e-10	5.5852e-10	
3.8764e-05	1.1730e+03	3.0718e-02	4.9436e-05	9.6915e-01	3.9665e-11	5.5044e-09	1.0021e-07	4.8951e-06	7.7441e-05	5.7742e-08	8.6463e-15	1.7442e-10	7.5963e-10	5.5040e-10	
