t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.0001873116635671963,1173.0,0.00748991968897151,1.1172240565555251e-5,0.9924241771425912,9.671232799973894e-12,1.3517841488244195e-9,3.6906583475114846e-8,1.1850054831068898e-6,7.350287013517046e-5,1.3897921912127298e-8,9.37483332582782e-10,5.973276720026685e-11,2.657404641073081e-10,1.904661333664882e-10
0.0001887499902659638,1173.0,0.007443079676915416,1.1096570973622575e-5,0.9924711331268541,9.610749757920861e-12,1.3434566564116016e-9,3.6687127051730056e-8,1.1794159575820688e-6,7.346913651129329e-5,1.3810738645397581e-8,2.7632797628538133e-10,5.940753369343733e-11,2.6430919354835337e-10,1.8943447205602156e-10
0.00019018831696473133,1173.0,0.007396953080412061,1.1022147554615176e-5,0.9925173755242334,9.551187928109579e-12,1.3352739955048089e-9,3.653288856279145e-8,1.172603975600406e-6,7.343518979404423e-5,1.3724886686532905e-8,-9.18437657763403e-11,5.908671669572872e-11,2.6289722495645606e-10,1.8841676826077978e-10
0.0001925572965729574,1173.0,0.007322492067132158,1.0902024863932904e-5,0.9925920257081721,9.455038744387773e-12,1.3220615940896394e-9,3.623636600638314e-8,1.1602092934293386e-6,7.337877434496356e-5,1.3586313009968324e-8,1.2320619829761278e-10,5.856777371368532e-11,2.606129068200229e-10,1.867704348820724e-10
0.00019492627618118347,1173.0,0.00724985158504223,1.0784870117853078e-5,0.9926648512547157,9.361240349297293e-12,1.3091766231633962e-9,3.592338123790339e-8,1.1485833564427677e-6,7.332292250367581e-5,1.345114262131762e-8,1.570814930750917e-10,5.806024863616954e-11,2.583784188668576e-10,1.851601730288075e-10
0.00019729525578940954,1173.0,0.007178968014098456,1.067057978556703e-5,0.9927359160591481,9.269710592097194e-12,1.2966074351293175e-9,3.561697524831891e-8,1.137554251954842e-6,7.326762347087598e-5,1.3319256118279223e-8,-2.720315806736581e-12,5.756377743356524e-11,2.5619218601034186e-10,1.8358483713519109e-10
0.0002022890957592157,1173.0,0.007035008493907729,1.043855727076143e-5,0.992880247087756,9.083820101274901e-12,1.2710892269110676e-9,3.500947959248169e-8,1.1147514007060185e-6,7.315192054430225e-5,1.3051449139668442e-8,-7.33545273706533e-11,5.65517915914222e-11,2.5173461088277375e-10,1.8037329683709968e-10
0.00020728293572902184,1173.0,0.006898088313796174,1.021800092799674e-5,0.9930175246750835,8.907019256227568e-12,1.246831833125164e-9,3.443123503157943e-8,1.0929869845475437e-6,7.303762709836901e-5,1.2796794790860418e-8,-5.336001815424996e-13,5.5584575163475544e-11,2.474726354255628e-10,1.7730326708619757e-10
0.000212276775698828,1173.0,0.006767589062781644,1.0007899310098306e-5,0.9931483682266155,8.738509520730653e-12,1.2237260450492672e-9,3.3876427600428654e-8,1.0722841878372152e-6,7.292494872765271e-5,1.2554131393883788e-8,1.040122247070946e-11,5.465864164981218e-11,2.4339117508928436e-10,1.7436378037440512e-10
0.000221212833554025,1173.0,0.006549073565571887,9.65635899080309e-6,0.9933674692241404,8.456346969403011e-12,1.185069608525065e-9,3.293973373442705e-8,1.0376038141652666e-6,7.272708126034896e-5,1.214791883150667e-8,-6.503395096038615e-12,5.3098457924682935e-11,2.365106581100306e-10,1.6940961872470864e-10
0.000230148891409222,1173.0,0.006347661025556451,9.332632492016537e-6,0.9935694318404995,8.19626881722073e-12,1.1494799365990858e-9,3.2068715234249945e-8,1.005654273671335e-6,7.253396877379418e-5,1.1773622834464952e-8,-7.186558276684424e-13,5.165006345272375e-11,2.3011958832387238e-10,1.6480917686332764e-10
0.000239084949264419,1173.0,0.006161326536196729,9.033420059470287e-6,0.9937562847748713,7.955660371737169e-12,1.1165964566449782e-9,3.125650150803124e-8,9.76113242001168e-7,7.234546969168293e-5,1.1427452208817245e-8,9.92448856832163e-12,5.030114963629087e-11,2.2416439569691168e-10,1.6052362238331383e-10
0.000248021007119616,1173.0,0.005988838191048843,8.756684024650044e-6,0.9939292624371538,7.73293090551822e-12,1.086193732811499e-9,3.049806808535769e-8,9.487623157464569e-7,7.216137689594597e-5,1.1107101136890871e-8,-7.3025640247895e-12,4.904428276298017e-11,2.186127312806729e-10,1.5652950369107955e-10
0.0002648731714354259,1173.0,0.00569538094317855,8.286430602285206e-6,0.9942235734287401,7.35399719121318e-12,1.034572441533986e-9,2.9195601392214683e-8,9.022557873985389e-7,7.1826324035104e-5,1.0562272524516397e-8,-2.0298527058178236e-11,4.688952278260936e-11,2.0908929351112663e-10,1.4968001352957857e-10
0.0002748149038802075,1173.0,0.005539460930027209,8.036908322660865e-6,0.9943799595131122,7.152661474663184e-12,1.0072083908210476e-9,2.8496528868099794e-8,8.77555588779789e-7,7.163548589095153e-5,1.0272900549388086e-8,-4.996366693493163e-12,4.57352290391964e-11,2.0398434137470252e-10,1.46009618270968e-10
0.0002847566363249891,1173.0,0.005394748009212076,7.805541539650099e-6,0.9945251134775441,6.965796996136249e-12,9.818595547210964e-10,2.7843709374227416e-8,8.546412109500451e-7,7.144966074095446e-5,1.0004388561447434e-8,1.381237268554008e-11,4.465839991742844e-11,1.9922001657882637e-10,1.4258485332801738e-10
0.0002946983687697707,1173.0,0.005259886246433322,7.590090333474953e-6,0.9946603936910581,6.7916528987860116e-12,9.582765509617501e-10,2.7231327683889454e-8,8.332855226091015e-7,7.12689258333099e-5,9.7542170592493e-9,-1.103357712681473e-13,4.364971807043078e-11,1.9475552539145328e-10,1.3937623314330258e-10
0.0003046401012145523,1173.0,0.005134110460621944,7.3893721454052705e-6,0.9947865671274576,6.629241128811683e-12,9.363344704400813e-10,2.6656546126631782e-8,8.133774790035054e-7,7.109276998889188e-5,9.520947602286768e-9,-3.035355754388276e-11,4.27042337048704e-11,1.9056897749195997e-10,1.363680242741735e-10
0.0003203899390074678,1173.0,0.004951225842615396,7.097793610956141e-6,0.9949700432324969,6.393085414850436e-12,9.045150837016926e-10,2.5816352414433274e-8,7.844376232458385e-7,7.082299160803431e-5,9.181832001447667e-9,2.667632678521316e-12,4.132328777941093e-11,1.8445207106363268e-10,1.3197356758095224e-10
0.00033613977680038324,1173.0,0.004785948715935039,6.834644089255444e-6,0.9951358695259601,6.179665443384548e-12,8.758696932203711e-10,2.5050949657311044e-8,7.582955130534569e-7,7.056417254583264e-5,8.875451826937036e-9,5.806416160346886e-11,4.0067121135250967e-11,1.7888499987302873e-10,1.279751762842247e-10
0.0003518896145932987,1173.0,0.004636180404551527,6.596513915141532e-6,0.9952861491100733,5.9862712553173605e-12,8.500244505079254e-10,2.435242604368047e-8,7.346253466576667e-7,7.031578307723227e-5,8.597890000320107e-9,-1.2871193118478695e-11,3.892195055781952e-11,1.7380725128567534e-10,1.2432918347664383e-10
0.00036763945238621416,1173.0,0.004499463730324036,6.379363597055054e-6,0.9954233436436521,5.809729981040536e-12,8.265383956904058e-10,2.371148275686527e-8,7.130091589133183e-7,7.007777719432258e-5,8.34456345862735e-9,-1.7276278797361962e-10,3.787244839721736e-11,1.6915245772715374e-10,1.2098734085048803e-10
0.0003833892901791296,1173.0,0.004374385046899726,6.180998989724549e-6,0.9955488703266585,5.648216313841787e-12,8.051580030696219e-10,2.312002520898418e-8,6.932494259113816e-7,6.984868047740927e-5,8.112873363363855e-9,-9.830156483533189e-11,3.69054055175547e-11,1.6486113158531553e-10,1.179072710583764e-10
0.0003991391279720451,1173.0,0.004259658090204595,5.999251404268278e-6,0.9956640183085395,5.50006916663349e-12,7.856653048493068e-10,2.257616102489782e-8,6.751286089836893e-7,6.962787275211025e-5,7.900357108208943e-9,3.3632035019096777e-10,3.601663911210128e-11,1.6091581735094257e-10,1.1507606130932944e-10
0.00041488896576496055,1173.0,0.004154092877941206,5.832170094553744e-6,0.9957699793177739,5.3637521285231465e-12,7.678269534900831e-10,2.207449406398871e-8,6.584816155537865e-7,6.941636594037582e-5,7.704868411835824e-9,4.968143427346273e-10,3.519595169326825e-11,1.5727246945693854e-10,1.1246162314080328e-10
0.000430638803557876,1173.0,0.0040566487720681485,5.678105237524443e-6,0.9958677958471206,5.2379213786049896e-12,7.514749973176516e-10,2.160827153345694e-8,6.431333726077409e-7,6.921494243778312e-5,7.524439503213097e-9,-4.203113354250914e-10,3.443353260262093e-11,1.5388583898689982e-10,1.1003212029074605e-10
0.00044638864135079147,1173.0,0.003966454375453113,5.535702054466534e-6,0.9959583424688842,5.121451736992411e-12,7.364602798032432e-10,2.1174284452411963e-8,6.288977093683264e-7,6.902117003039656e-5,7.357453534344954e-9,-1.6121998885898988e-9,3.372646046792525e-11,1.5074390424148622e-10,1.0777860592905848e-10
0.00046213847914370693,1173.0,0.0038827743749335207,5.40379877696642e-6,0.9960423574018349,5.013393715848525e-12,7.226419152602867e-10,2.076937737078757e-8,6.156442201824289e-7,6.883078350108168e-5,7.202542896082739e-9,-4.220819476558801e-10,3.306944705420272e-11,1.4782503303200273e-10,1.0568483568734389e-10
0.0004778883169366224,1173.0,0.00380497000617198,5.281246186904399e-6,0.9961204789929903,4.9129224896567465e-12,7.098866156928648e-10,2.039196801459742e-8,6.033667798711406e-7,6.864477995475168e-5,7.0585311353230606e-9,3.728985312407559e-9,3.245528987320743e-11,1.4509519670728067e-10,1.0372715309623757e-10
0.0004936381547295378,1173.0,0.0037324818589724385,5.1669985692469245e-6,0.9961932644388253,4.819315712727334e-12,6.981040638160846e-10,2.0045070535688343e-8,5.921016898974943e-7,6.847235939129186e-5,6.9243769501414e-9,4.862162183946056e-9,3.188161777508762e-11,1.4254378828386406e-10,1.018980211735307e-10
0.0005093879925224533,1173.0,0.0036648215340605848,5.0604104175536e-6,0.9962612055007476,4.7319427483309415e-12,6.872557596513366e-10,1.9724804975410138e-8,5.816763767681327e-7,6.831860399668477e-5,6.799163602668235e-9,-4.644979832163303e-9,3.1345939996742714e-11,1.4016232892292024e-10,1.001903574260315e-10
0.0005112267836338165,1173.0,0.0036571991533661365,5.0487576475264895e-6,0.9962688641845162,4.722099596282805e-12,6.860744873660162e-10,1.9661498298380223e-8,5.795859579064508e-7,6.829142317410839e-5,6.7850465103371545e-9,5.4753565261022324e-11,3.128506209038213e-11,1.3989156290637859e-10,9.999624106882893e-11
0.0005124260554691296,1173.0,0.003652269369338198,5.04098295334055e-6,0.9962738143967694,4.715733502947796e-12,6.852823409672848e-10,1.96532857150134e-8,5.79738503952682e-7,6.827877497510929e-5,6.775925377169102e-9,-8.457774602947499e-11,3.124592107895431e-11,1.3971748522572621e-10,9.987144036967771e-11
0.0005131713981446621,1173.0,0.003649218805994936,5.0361756700512e-6,0.9962768785143843,4.7117941463368275e-12,6.847925963910474e-10,1.964377778684071e-8,5.78883815929889e-7,6.827074118308452e-5,6.770281108480145e-9,7.265424891001487e-11,3.122169524216882e-11,1.396097406218317e-10,9.979419618741702e-11
0.0005136545123396798,1173.0,0.00364724653800145,5.033069928817683e-6,0.9962788592338514,4.709247249988107e-12,6.844773808661944e-10,1.962858455350565e-8,5.786371053574739e-7,6.826578541948116e-5,6.766631757391717e-9,-5.1210788901866737e-11,3.12060313161959e-11,1.39540075237935e-10,9.974425173063283e-11
0.0005141376265346975,1173.0,0.0036452781035591457,5.029970506488653e-6,0.9962808361591625,4.706705303739674e-12,6.841621757072984e-10,1.961695052719325e-8,5.783193807870302e-7,6.826061353535655e-5,6.7629895547562e-9,6.258147352347481e-11,3.1190395917852364e-11,1.3947053596609602e-10,9.969439801406292e-11
0.0005146207407297152,1173.0,0.003643313908181352,5.027065039544879e-6,0.9962828117214032,4.704168848313498e-12,6.838773080781645e-10,1.9625856810196543e-8,5.750887157334023e-7,6.825277699315533e-5,6.759347532165405e-9,2.6636131356707885e-9,3.117471487218202e-11,1.3940077979396116e-10,9.964439789482826e-11
0.0005151038549247329,1173.0,0.0036413536509437646,5.023780315677447e-6,0.9962847771844455,4.7016374413788885e-12,6.835335430301382e-10,1.9591815579765407e-8,5.780352541220253e-7,6.82510656655502e-5,6.7557283696859205e-9,-4.5436941967873836e-10,3.115923016402565e-11,1.3933192633638702e-10,9.959502558789251e-11
0.0005155869691197507,1173.0,0.003639396956571457,5.020710330588867e-6,0.9962867427537248,4.699110656542874e-12,6.832219922809196e-10,1.9578662471705168e-8,5.772694978686963e-7,6.824526803478939e-5,6.752107642528813e-9,3.211158486599195e-10,3.114367408021909e-11,1.3926273598382184e-10,9.954542408681225e-11
0.0005160700833147684,1173.0,0.003637444722893693,5.017645419055355e-6,0.9962887028490678,4.696589629261879e-12,6.829140047744419e-10,1.95865358594046e-8,5.774826187573483e-7,6.824094657963208e-5,6.748494840298789e-9,-3.7100989626479446e-10,3.112816363754956e-11,1.3919375262715625e-10,9.949596883737298e-11
0.0005165531975097861,1173.0,0.00363549632902601,5.014578898954523e-6,0.9962906602843813,4.694073559976428e-12,6.826011614334468e-10,1.957622088323752e-8,5.765133479098785e-7,6.823532839072209e-5,6.74488973651756e-9,2.558765710192426e-10,3.1112680579858546e-11,1.3912488835619057e-10,9.944660005494795e-11
0.0005173564096665823,1173.0,0.0036322657130370664,5.0095011757973085e-6,0.9962939043024839,4.689901685247926e-12,6.820893735207398e-10,1.9554546346013008e-8,5.764986390901057e-7,6.822760099702576e-5,6.738911702299358e-9,-2.9794407873169093e-10,3.1087007019052364e-11,1.390107011018219e-10,9.936473870826689e-11
0.0005181596218233785,1173.0,0.003629045837348969,5.004438101333154e-6,0.9962971381177023,4.68574367843467e-12,6.815769595374066e-10,1.9535016999927726e-8,5.758963451177086e-7,6.821920266708311e-5,6.732953663930515e-9,-1.4762360315872468e-10,3.106141548247606e-11,1.3889687690212347e-10,9.92831382775005e-11
0.0005189628339801747,1173.0,0.0036258367980393433,4.999393279310644e-6,0.9963003610155653,4.681599663883679e-12,6.810669965930517e-10,1.9523221483892863e-8,5.753243351964159e-7,6.821089027910493e-5,6.7270156269469235e-9,-5.851077044523274e-11,3.1035906630384476e-11,1.3878341942039343e-10,9.920180116281594e-11
0.0005204631917623971,1173.0,0.0036198712876670505,4.990017862821197e-6,0.9963063522396475,4.673896057953163e-12,6.801205176787765e-10,1.9497452956581446e-8,5.743264294328165e-7,6.81955043527655e-5,6.715976984734896e-9,2.5198834451331155e-11,3.0988478369014204e-11,1.3857246691937822e-10,9.905057131513942e-11
0.0005243640064128546,1173.0,0.0036045361347937887,4.965928599506313e-6,0.9963217534155219,4.654092871262695e-12,6.776949961189195e-10,1.9429989399440326e-8,5.719252983244231e-7,6.815602573855162e-5,6.6876005664311224e-9,7.05629811899658e-11,3.086650707720224e-11,1.3802994366748465e-10,9.86616478715703e-11
0.0005314150275054991,1173.0,0.00357742565925378,4.923356755660418e-6,0.9963489812598483,4.619083429077615e-12,6.734260865925137e-10,1.9288809041323383e-8,5.676762948593731e-7,6.808574529828226e-5,6.637436004393081e-9,4.873901274600494e-13,3.0650711698782473e-11,1.3707003572841114e-10,9.797353208524808e-11
0.0005384660485981437,1173.0,0.003551115224148337,4.882073914086348e-6,0.9963754062473755,4.585107013421891e-12,6.69310828433235e-10,1.916400993486868e-8,5.635498890628908e-7,6.801675762534353e-5,6.58875266800296e-9,2.4458660788581833e-11,3.044105527133552e-11,1.361373561751232e-10,9.730496478923455e-11
0.0005455170696907882,1173.0,0.0035255220555217228,4.841916780218072e-6,0.9964011117733548,4.5520567365115895e-12,6.653277351868083e-10,1.903549572180663e-8,5.595331038794194e-7,6.794877967928505e-5,6.54139860647349e-9,5.621910853570556e-13,3.0236943593121254e-11,1.3522927939078267e-10,9.665405655057574e-11
0.0005525680907834328,1173.0,0.0035006411959256378,4.8028959352691765e-6,0.9964261025738681,4.519926199907964e-12,6.614801086813521e-10,1.8913761523093594e-8,5.556312478388379e-7,6.788193637614367e-5,6.495363661480792e-9,-1.0001685346481051e-12,3.003832588433357e-11,1.3434557877407758e-10,9.602064566612358e-11
0.0005682347219337204,1173.0,0.003447739027063563,4.719982884574441e-6,0.9964792408628608,4.4516092181382054e-12,6.533850084277595e-10,1.865502197739729e-8,5.473432226806909e-7,6.773738531537035e-5,6.397487072601627e-9,-6.920658926321392e-13,2.961543409478386e-11,1.3246381712788111e-10,9.467193111652141e-11
0.0005839013530840081,1173.0,0.0033979969033138334,4.642089456566741e-6,0.9965292082698954,4.38737249138057e-12,6.458926849523641e-10,1.8411380290171892e-8,5.395592773728598e-7,6.759812595649164e-5,6.305462282298399e-9,-5.564487131344436e-13,2.921702717091302e-11,1.306907303341572e-10,9.340120957121026e-11
0.0005995679842342957,1173.0,0.00335118246894924,4.5688386087430966e-6,0.9965762377179158,4.3269159825642464e-12,6.389621187601896e-10,1.8181872314532572e-8,5.322430910427656e-7,6.746400590691336e-5,6.218858281748248e-9,-6.949751319034359e-13,2.8841394428202585e-11,1.290187578294267e-10,9.220304305046407e-11
0.0006152346153845833,1173.0,0.0033069438890348845,4.499675894581924e-6,0.9966206819657376,4.2697853768680774e-12,6.325340607930299e-10,1.7964897507811954e-8,5.253394499225197e-7,6.73347125926807e-5,6.137022531331103e-9,-6.745237742299682e-13,2.8485860166586444e-11,1.274360436159191e-10,9.106891566164372e-11
0.000630901246534871,1173.0,0.00326519082348298,4.434453540043966e-6,0.9966626317897593,4.215864029002408e-12,6.265895374837221e-10,1.7759997925208633e-8,5.188340313503684e-7,6.720997110883568e-5,6.059788249454427e-9,1.2813230790105494e-12,2.814970597981924e-11,1.2593939123490874e-10,8.999653614873523e-11
0.0006465678776851586,1173.0,0.003225724548571253,4.372841086397835e-6,0.9967022863183413,4.1648953084321e-12,6.21096461310565e-10,1.7566364401248653e-8,5.12696072000536e-7,6.708974396242725e-5,5.986786423607693e-9,1.228703053506157e-13,2.7831533496699972e-11,1.245226444041001e-10,8.89814675621704e-11
0.000676904265315423,1173.0,0.0031551978618429614,4.262864468055163e-6,0.996773155165026,4.0738119285164396e-12,6.116356988929978e-10,1.722046649229215e-8,5.017591807019872e-7,6.686898843589432e-5,5.856337377865532e-9,1.8035959706171959e-13,2.726171145579325e-11,1.219849227803393e-10,8.716340775373598e-11
0.0007072406529456875,1173.0,0.0030915402438979737,4.163729295488887e-6,0.9968371281293645,3.991597503371024e-12,6.035712152638456e-10,1.690881604320354e-8,4.919324332285711e-7,6.666304538828076e-5,5.738598837831772e-9,7.995464768574754e-13,2.6746114026943115e-11,1.196882411172776e-10,8.551820014263444e-11
0.0007375770405759519,1173.0,0.0030338142714198793,4.073941407920135e-6,0.9968951454893151,3.917041547608157e-12,5.967430914453944e-10,1.6627099187639333e-8,4.830698108228483e-7,6.647070996497878e-5,5.631834264717036e-9,-1.4481878527237457e-12,2.627754537915132e-11,1.1760068823008207e-10,8.402293281894018e-11
0.0007679134282062163,1173.0,0.0029815326169254147,3.992727328844583e-6,0.9969476964650341,3.849514776347323e-12,5.910679330670466e-10,1.6372990327406676e-8,4.750965343916322e-7,6.629093599284285e-5,5.5351422799542385e-9,-5.500173982410058e-13,2.5852123899603087e-11,1.1570499401723123e-10,8.266522687337792e-11
